derivative,score,label
sublining,0.0,0
recontent,1.0,1
interperiphery,1.0,1
tricriticality,0.0,0
coresecond,0.0,0
forereef,0.0,0
fieldsy,0.0,0
preoccultation,0.0,0
coredependence,0.0,0
propreviously,0.0,0
exstill,1.0,1
preshadowed,1.0,1
propest,0.0,0
exwanted,1.0,1
multiranked,0.9565217391304348,1
releaseserial,0.0,0
multianchor,1.0,1
deliverly,1.0,1
pseudopolicy,1.0,1
presupergravity,0.0,0
nonelusiveness,1.0,1
nonperformer,1.0,1
contradirectionality,0.0,0
hyperrefined,0.0,0
semiprotection,1.0,1
colimitsee,1.0,1
rereliance,0.0,0
unaccount,0.0,0
noncotemporal,0.0,0
underflowed,1.0,1
underbuild,1.0,1
autocurrent,0.0,0
rerecent,0.0,0
hyperstrength,0.0,0
minimalconsequence,0.0,0
undiscretise,1.0,1
functionsal,0.0,0
intraleaflet,0.0,0
transwork,0.0,0
ininpowers,0.0,0
nonlistened,1.0,1
appleness,1.0,1
coinmathematically,0.0,0
semimallic,0.0,0
indagger,0.0,0
centenery,0.0,0
nonactionable,1.0,1
bisubcluster,1.0,1
castwise,0.0,0
hypertypes,1.0,1
modellize,0.0,0
memorialise,0.0,0
nonanalicity,0.0,0
erasee,1.0,1
rerecollapse,0.0,0
superassignment,1.0,1
postgenesis,0.0,0
chattiness,1.0,1
codeexpectations,0.0,0
recoilenhanced,0.0,0
wizardwise,0.0,0
subchief,0.0,0
semiclassial,0.0,0
proholes,0.0,0
inestimates,0.0,0
desirously,0.0,0
enhancedment,0.0,0
coreconcepts,1.0,1
longitudical,0.0,0
hyperlocalism,1.0,1
aristocratically,0.0,0
fertileness,0.0,0
corruptness,1.0,1
hyperhyperroot,1.0,1
overproficiency,1.0,1
insegregation,0.0,0
unobey,0.0,0
furryness,0.0,0
ininstall,0.0,0
tridion,1.0,1
semiself,0.0,0
stationize,0.0,0
nonguardedness,1.0,1
miniever,0.0,0
hypersurfacessee,0.0,0
superthinness,0.0,0
burstless,0.0,0
scenarioor,0.0,0
antitragic,1.0,1
panella,0.0,0
outpacks,0.0,0
antiapex,0.0,0
finchness,0.0,0
datawise,0.875,1
nonloadable,1.0,1
pretransmissions,1.0,1
discoer,0.0,0
exsampler,0.0,0
zombieant,1.0,1
dedressed,0.0,0
autoexposition,1.0,1
megapipe,0.0,0
superswitches,0.0,0
ultrawidth,1.0,1
superintegration,0.0,0
digitalage,1.0,1
inversionor,0.0,0
infifteen,0.0,0
autoprogressive,1.0,1
imevaluation,1.0,1
couplen,0.0,0
semisqueezed,0.0,0
outconcentrated,0.0,0
imambiguity,1.0,1
extrapositional,1.0,1
depreferences,1.0,1
coinbiased,0.0,0
maruate,1.0,1
multidisplay,0.9489795918367347,1
moorage,0.0,0
extraconfinement,0.0,0
semirespect,0.0,0
nonnarrowing,0.0,0
goalsor,1.0,1
noninlinable,1.0,1
multievaluation,1.0,1
postsoviet,0.9230769230769231,1
semicommitment,1.0,1
protocentric,1.0,1
repredescribed,0.0,0
baseward,0.0,0
thrasher,1.0,1
intraavalanche,0.0,0
nonantimonotone,1.0,1
supernotation,0.0,0
pseudoobstacle,1.0,1
multiaffiliated,1.0,1
queryese,1.0,1
grounder,0.9986737400530504,1
extracommunications,1.0,1
postinvariant,1.0,1
disabledness,1.0,1
grandement,0.0,0
underdecomposition,1.0,1
recaste,0.0,0
programmen,1.0,1
postranked,1.0,1
unfoldable,0.9708333333333333,1
counterleaders,0.0,0
sublatticewise,0.0,0
inwind,0.0,0
overrepresentativity,0.0,0
preswirled,0.0,0
alanate,0.0,0
replanes,1.0,1
anglen,1.0,1
interairport,1.0,1
deboost,0.0,0
colaunch,0.0,0
inchoosing,0.0,0
nonprevious,0.0,0
transversee,0.0,0
nonproduce,1.0,1
superonset,0.0,0
transmittor,1.0,1
layerfully,0.0,0
coclockwise,0.0,0
misininformation,1.0,1
exnetwork,0.0,0
subsublevel,1.0,1
multiembedded,1.0,1
coreaffect,1.0,1
bicollision,0.0,0
densisty,0.0,0
transantenna,1.0,1
subcontest,1.0,1
subyearling,0.0,0
agreesee,0.0,0
autoproduct,1.0,1
preinnovation,1.0,1
multiinverted,1.0,1
arrangean,0.0,0
supercivilization,0.0,0
protosystems,0.0,0
overrequesting,1.0,1
coorientable,0.0,0
antiharmonic,0.0,0
interhandle,1.0,1
multijurisdictional,1.0,1
coshape,1.0,1
semifields,0.906054279749478,1
relatially,0.0,0
superarrivals,0.0,0
interindexer,1.0,1
datation,0.0,0
pseudocrystalline,0.0,0
monocrop,0.0,0
subpositive,1.0,1
noncorrector,0.0,0
remodular,0.0,0
nonminibatch,1.0,1
minimalsplit,0.0,0
overassimilation,1.0,1
malformative,1.0,1
postdecrease,1.0,1
snowor,1.0,1
precoordinates,1.0,1
hammerable,1.0,1
foilless,0.0,0
nonrats,1.0,1
inexthermal,0.0,0
inpouring,0.0,0
nonadmitted,1.0,1
superspaghetti,0.0,0
corecontracting,0.0,0
estatistical,0.0,0
nonamended,0.0,0
noncollectable,1.0,1
revotes,1.0,1
prephoton,0.0,0
unparliamentary,1.0,1
incentric,1.0,1
ultrarelevant,0.0,0
corelatedness,1.0,1
misplanned,1.0,1
corerestarting,0.0,0
unvectors,0.0,0
aggregatory,1.0,1
genrous,0.0,0
subterrainian,0.0,0
sinsy,1.0,1
behaviourial,1.0,1
nondisclosive,1.0,1
hyperfield,0.0,0
nonsignalismic,0.0,0
refindings,1.0,1
strengthless,0.0,0
checkpointable,1.0,1
immagnitude,0.0,0
vulnerableness,1.0,1
indedunes,0.0,0
tropicality,0.0,0
locallity,0.0,0
marinally,1.0,1
formalan,0.0,0
pseudosuperconductor,0.0,0
nonpronouns,1.0,1
excommon,0.0,0
lobesan,0.0,0
deemerge,0.0,0
pseudosymmetricity,0.0,0
outstring,0.0,0
retributive,1.0,1
subspecifications,0.9831932773109243,1
temperaturerate,0.0,0
procoup,1.0,1
multideformation,0.0,0
codedesigns,1.0,1
exsoviets,0.0,0
autorelaxation,0.0,0
confirmally,0.0,0
rereinforcement,1.0,1
preconsuming,0.0,0
nonguilt,0.0,0
neighborite,0.0,0
failuresor,1.0,1
intraflavour,0.0,0
overrepetition,1.0,1
pseudodepths,1.0,1
substructuredness,0.0,0
reinvitations,0.0,0
pressless,0.0,0
subpairing,0.0,0
intercostally,0.0,0
sphericallly,0.0,0
emotionize,1.0,1
copilot,0.9731379731379731,1
deviceallocated,1.0,1
cultureless,0.0,0
suboffset,0.0,0
semiconical,0.0,0
pseudophotonic,0.0,0
dedrip,0.0,0
undernoting,1.0,1
floatless,0.0,0
lamantable,1.0,1
missequences,1.0,1
megascan,0.0,0
prechorus,1.0,1
semitangent,0.0,0
subinch,1.0,1
successoror,1.0,1
semiresults,0.0,0
subvehicles,1.0,1
postscratch,0.0,0
nonhyperproperty,1.0,1
desiredan,0.0,0
postcompiled,1.0,1
meady,0.0,0
fourthese,0.0,0
elasticicity,1.0,1
misconversions,1.0,1
centwise,1.0,1
magnetyic,0.0,0
prespectrum,0.0,0
undividedness,1.0,1
subinvariables,0.0,0
overappropriated,1.0,1
intraprogramming,1.0,1
outinspired,0.0,0
subfinding,0.0,0
protocollaboration,0.0,0
exadvantages,1.0,1
coinassignment,1.0,1
immensean,1.0,1
counterhandling,0.0,0
inlination,0.0,0
predecreases,0.0,0
unsemimetals,0.0,0
dequantitative,0.0,0
toothen,1.0,1
territoriesor,1.0,1
portly,0.0,0
atomistical,0.0,0
bipassed,1.0,1
readen,1.0,1
precontradictory,0.0,0
noninterconnectivity,0.0,0
untwisty,1.0,1
pseudoimplausible,1.0,1
prolandlord,1.0,1
noncaninical,0.0,0
multibottle,0.0,0
superbalance,0.0,0
biband,0.0,0
rotateor,0.0,0
multibays,0.0,0
intraclass,0.9859556144418682,1
counterorders,1.0,1
inspecial,1.0,1
nonmultithreaded,1.0,1
inhabitedness,1.0,1
abstractively,1.0,1
multisupervision,1.0,1
regretor,1.0,1
outhalves,0.0,0
autolevel,0.0,0
cocollect,1.0,1
intercomment,1.0,1
bireflections,0.0,0
multinames,1.0,1
transmean,0.0,0
nonautomatable,1.0,1
encodingor,1.0,1
multimediality,1.0,1
pseudotrend,0.0,0
undercute,1.0,1
premisewise,1.0,1
subsuperstructures,0.0,0
interopus,1.0,1
codecoefficient,1.0,1
semesterwise,1.0,1
inoutlet,0.0,0
forefronted,1.0,1
postfill,0.0,0
derecruitment,0.0,0
comanifested,0.0,0
outelement,1.0,1
comprehensionany,1.0,1
subcarriers,0.9762336635505325,1
superrevival,0.0,0
tamability,1.0,1
humanless,0.92,1
supplementive,1.0,1
pierceability,1.0,1
nondiabetes,1.0,1
missigned,1.0,1
subbetter,1.0,1
multiaccumulate,0.0,0
promisage,0.0,0
librational,0.0,0
hyperbent,1.0,1
tonelessness,1.0,1
transmutants,0.0,0
uninterest,0.8787878787878788,1
unlucrative,1.0,1
exdecay,0.0,0
slickness,1.0,1
postserial,1.0,1
multivaluedly,1.0,1
transcoductance,0.0,0
noncompositionality,0.9884169884169884,1
nonaffiliate,1.0,1
nonpoverty,1.0,1
hyperproduct,1.0,1
tripeaked,0.0,0
antimicrophonic,0.0,0
autolabeler,1.0,1
overinvolved,1.0,1
reaugmented,1.0,1
principalless,0.0,0
mistraining,1.0,1
supersolitary,0.0,0
hyperdoubling,0.0,0
monolocated,1.0,1
autotransform,1.0,1
tabilize,1.0,1
nonmutualistically,0.0,0
intensication,0.0,0
ingrainer,1.0,1
rewaves,0.0,0
pseudodirected,1.0,1
prosal,1.0,1
derescale,0.0,0
outmagnetic,0.0,0
superbackgrounds,0.0,0
supportsize,0.9534883720930233,1
semichair,0.0,0
multiperipheral,0.0,0
denoten,1.0,1
postinhibit,0.0,0
sermonic,0.0,0
queryness,1.0,1
nonintramolecular,0.0,0
minirods,0.0,0
depublication,1.0,1
transreality,1.0,1
transspectra,0.0,0
interpartnership,0.0,0
subdominanty,0.0,0
reportance,0.0,0
deformationally,0.0,0
superrigid,0.0,0
nonfissionable,0.0,0
idealerally,0.0,0
unmoderate,0.0,0
ratedness,1.0,1
nonpascalian,0.0,0
typally,0.0,0
coswimmers,0.0,0
nonlieu,1.0,1
enrollee,0.9743589743589743,1
overclaimed,0.9166666666666666,1
inheap,1.0,1
protonate,0.0,0
quanize,0.0,0
laborate,0.8888888888888888,1
bitensorial,0.0,0
protread,1.0,1
pseudocircuits,1.0,1
codecommon,1.0,1
depresenting,1.0,1
precrush,0.0,0
slowling,0.0,0
multitakes,1.0,1
unconditionedness,0.0,0
backation,0.0,0
minising,1.0,1
nonsmile,1.0,1
hazardly,0.0,0
preresponsibility,1.0,1
establishy,1.0,1
graziness,0.0,0
unstud,0.0,0
postinversions,0.0,0
inpopularity,1.0,1
interestically,0.0,0
intermarried,1.0,1
dedots,0.0,0
unheating,0.0,0
coretemplate,0.0,0
inlosses,0.0,0
subchainsize,0.0,0
outsolutions,0.0,0
inunlikely,0.0,0
pseudosupersymmetric,0.0,0
monosensed,1.0,1
takingdom,1.0,1
reprethin,0.0,0
undecidable,0.9388210266264068,1
superview,0.0,0
nonexported,1.0,1
multialloy,0.0,0
counterunderbottle,1.0,1
addressan,1.0,1
subpalette,1.0,1
semiballistic,0.0,0
minitracker,0.0,0
intrabreed,1.0,1
cellulary,1.0,1
realish,0.0,0
redirectors,0.8823529411764706,1
autoclear,1.0,1
deprotonate,0.0,0
intrarefreshing,1.0,1
eventany,1.0,1
multioxide,0.0,0
nonharassed,0.0,0
bodyor,0.0,0
multipages,1.0,1
underexponential,0.0,0
nonexwould,0.0,0
pseudomonopresence,1.0,1
literallly,1.0,1
bondy,0.0,0
bibranching,1.0,1
equivalentiality,1.0,1
hyperdecision,1.0,1
blindless,1.0,1
overmetallize,0.0,0
impactness,0.0,0
intrawearable,1.0,1
repast,1.0,1
perspectiverandom,1.0,1
suitedor,0.0,0
antibasis,0.875,1
unspread,0.9607843137254902,1
iconicness,1.0,1
periodan,0.0,0
nonchoosing,1.0,1
nonship,1.0,1
decondensed,0.0,0
resuits,0.0,0
protexted,0.0,0
nouniness,1.0,1
nonpeakiness,1.0,1
progeneral,0.0,0
subalthough,0.0,0
relationability,0.0,0
autoclose,0.0,0
superexplodes,0.0,0
nodewise,0.9354430379746835,1
transwalk,0.0,0
interviewsan,1.0,1
listy,1.0,1
presuperschemes,1.0,1
underengaged,1.0,1
expinor,0.0,0
intrareasoning,1.0,1
nonradiationless,0.0,0
circlesee,0.0,0
nonseriousness,0.0,0
preauthorize,1.0,1
counterprofiles,1.0,1
transrecall,0.0,0
distributistical,0.0,0
satellitic,0.9333333333333333,1
personalness,1.0,1
nontransplant,1.0,1
overdenser,0.0,0
outprovided,0.0,0
deshin,1.0,1
unpresentable,0.0,0
preposture,1.0,1
pseudonecklace,1.0,1
supermethods,1.0,1
stabilityan,1.0,1
outcult,0.0,0
agreeability,0.9294117647058824,1
exlosing,0.0,0
multicolours,0.0,0
nonconducted,1.0,1
lasty,0.0,0
submariner,1.0,1
outvirtual,1.0,1
unpleaseantly,0.0,0
hyperprecise,0.0,0
unrestand,0.0,0
triprocess,1.0,1
nondomes,1.0,1
reprosee,0.0,0
inremains,0.0,0
colority,0.0,0
tumblerful,0.0,0
underprop,0.0,0
autocomplete,0.9785082174462706,1
pseudoexpression,0.9545454545454546,1
multicompositionality,1.0,1
intriaxial,0.0,0
slidely,1.0,1
worthyness,1.0,1
disposedness,0.0,0
preconize,0.0,0
trilaterate,0.9868421052631579,1
nonbossy,1.0,1
protosink,0.0,0
nonrecognised,0.0,0
preshowered,0.0,0
mantlen,1.0,1
nonresourceful,0.0,0
postcoated,0.0,0
resighted,1.0,1
postresidency,1.0,1
reissuing,0.9174311926605505,1
transmulation,0.0,0
interuncertainty,1.0,1
hyperaccording,1.0,1
soundable,0.0,0
cotrends,0.0,0
convoysize,1.0,1
pretermor,1.0,1
autotrim,1.0,1
outtreated,1.0,1
semiconnection,0.0,0
outtransition,0.9285714285714286,1
subregionwise,1.0,1
moleculesan,0.0,0
outpunt,0.0,0
unblendable,1.0,1
countermanifesto,0.0,0
trifragmentation,0.0,0
denonting,0.0,0
unartificial,0.0,0
semiinduced,1.0,1
subhedges,1.0,1
antiarmchair,0.0,0
nonsharply,0.0,0
unlabelling,0.9523809523809523,1
denserandom,1.0,1
exentry,1.0,1
warmen,0.0,0
coveraage,0.0,0
underversely,1.0,1
preindustial,0.0,0
supertopological,0.0,0
definesee,1.0,1
pseudorecall,1.0,1
continuousity,0.0,0
unlaunched,0.0,0
typicalage,1.0,1
complementive,1.0,1
friendsan,1.0,1
tricylinder,0.0,0
milesan,1.0,1
hypertelescopes,0.0,0
multiperforming,1.0,1
partitionnant,1.0,1
underpressures,0.0,0
copassion,0.0,0
antibridge,1.0,1
reprogression,0.0,0
extracoefficient,0.0,0
remental,0.9310344827586207,1
polydefine,0.0,0
nonexploration,0.9259259259259259,1
bicographs,1.0,1
cogenera,0.0,0
nonformable,0.0,0
autoinhibit,1.0,1
anticonclusions,1.0,1
overpackaged,0.0,0
expaination,1.0,1
unambitiously,0.0,0
shireen,1.0,1
involatile,0.0,0
releading,0.0,0
meren,1.0,1
nonmedicinal,0.0,0
exsternal,0.0,0
nonguru,1.0,1
superadopted,1.0,1
roler,1.0,1
transmiscouple,1.0,1
unescapes,1.0,1
corestone,0.0,0
noticeabley,0.0,0
fadingless,1.0,1
intitle,1.0,1
unmeltable,0.0,0
monolayeror,0.0,0
proframe,0.0,0
digitallyenable,1.0,1
distributorship,0.0,0
multiintersection,0.9851485148514851,1
subcoupled,0.0,0
languager,0.0,0
absorbate,0.0,0
methodsany,1.0,1
excubic,0.0,0
ultrasafe,1.0,1
biimplications,1.0,1
anticonjecture,0.0,0
intrajournal,1.0,1
counterclosewise,0.0,0
paninhibitor,1.0,1
languageany,1.0,1
multiclue,1.0,1
surflet,1.0,1
normalor,0.0,0
antidisperse,0.0,0
nonreplaceable,0.9347826086956522,1
monoarchitecture,1.0,1
exmachinery,0.0,0
autosyntax,0.0,0
exlink,1.0,1
nonplanetary,0.0,0
unjustification,1.0,1
unschedulable,0.9668508287292817,1
outpassing,0.0,0
prezeroage,0.0,0
prodescriptor,1.0,1
preaspirations,1.0,1
experimeter,0.0,0
continuousan,1.0,1
nonovercrowded,1.0,1
achieveement,1.0,1
multicylinders,0.0,0
intravolcano,0.0,0
beninese,0.0,0
recogother,1.0,1
locatively,1.0,1
appointmentan,0.0,0
postmajor,0.0,0
multiconducting,0.0,0
vanishness,0.0,0
intrapancake,0.0,0
poststorms,0.0,0
preintegration,0.8935045317220544,1
pseudotranscript,1.0,1
pretitle,1.0,1
dedensify,0.0,0
semicanonicalize,0.0,0
interpolability,1.0,1
comagnet,0.0,0
transamidation,0.0,0
parametericity,0.0,0
bimental,0.0,0
postterminator,0.0,0
horizonsee,0.0,0
storiness,1.0,1
strongless,0.0,0
outregression,1.0,1
postramp,0.0,0
postradiation,0.0,0
hyperframes,1.0,1
glossal,0.0,0
pseudosession,1.0,1
nonclassicalicity,0.0,0
interartist,1.0,1
femalish,1.0,1
autoplays,1.0,1
intersurfaces,0.0,0
postmoore,1.0,1
insequence,0.878125,1
minichaos,0.0,0
polyache,0.0,0
suburbian,0.0,0
overnoise,0.0,0
exyoung,0.0,0
nonreward,1.0,1
inheritate,0.0,0
overbets,1.0,1
accountablity,1.0,1
spectralwise,1.0,1
corepresentational,0.0,0
coreprocessors,1.0,1
polytogether,0.0,0
megavariable,1.0,1
overinfusion,1.0,1
recuror,1.0,1
pseudodoubling,0.95,1
maximizeation,1.0,1
detirement,1.0,1
ultrastrained,0.0,0
interleavity,1.0,1
supercoodinate,0.0,0
extrabehaviors,1.0,1
antismarter,1.0,1
subcomodule,0.0,0
nondecomposeable,0.0,0
functionnor,0.0,0
forevariables,1.0,1
junctionor,0.0,0
fluctuationsor,0.0,0
vaporability,0.0,0
redisruption,0.0,0
monorespectively,0.0,0
shapean,0.0,0
obtainedly,1.0,1
inabsence,0.0,0
multishutter,0.0,0
intrapulmonary,0.0,0
nonhypersurface,0.0,0
degreesan,0.0,0
semicomputable,0.9408330089529,1
prebunch,0.0,0
monosearches,0.0,0
malwash,1.0,1
decability,1.0,1
nonextermal,0.0,0
nonpatience,1.0,1
postfilational,0.0,0
repity,0.0,0
hyperradiation,0.0,0
joinany,1.0,1
intercould,0.0,0
curvewise,0.0,0
redent,0.0,0
centagewise,1.0,1
decale,0.0,0
woundless,0.0,0
unattractor,0.0,0
coresolving,1.0,1
geneticism,1.0,1
copay,1.0,1
miniconcern,1.0,1
multiliteracy,1.0,1
multiproof,1.0,1
prelook,0.0,0
translocative,0.0,0
antiunified,0.9166666666666666,1
autoaccept,0.875,1
subrelativistic,0.0,0
counterbored,0.0,0
miniskill,1.0,1
interchangeabley,0.0,0
minifloats,1.0,1
nonpreperiodic,1.0,1
codiscussed,1.0,1
inpaintor,1.0,1
monogeneicity,1.0,1
multisnap,1.0,1
nonsimulational,0.0,0
nonseekable,0.0,0
semirecycled,0.0,0
internalityan,1.0,1
nonpronominal,1.0,1
intrabulk,0.0,0
nonasteroids,0.0,0
inequations,0.9014435042309606,1
modelist,0.0,0
redefinitionan,1.0,1
insuppression,0.0,0
colikes,1.0,1
protospots,0.0,0
deviceconsisting,0.0,0
conservationan,0.0,0
reangles,0.0,0
dewhispering,1.0,1
redefiningor,0.0,0
nonstripe,0.0,0
autopause,1.0,1
anticlouds,0.0,0
nonchest,1.0,1
subtensively,0.0,0
supermotifs,1.0,1
multideterminantial,0.0,0
largeee,0.0,0
miniexperiments,1.0,1
cablewise,1.0,1
autocooling,0.0,0
informism,0.0,0
multilobal,0.0,0
prearrays,1.0,1
theoany,0.0,0
precure,0.0,0
polysubstituted,0.0,0
foreside,0.0,0
anticover,1.0,1
prerounded,1.0,1
prephylogenetic,1.0,1
diskyness,0.0,0
nonnotified,1.0,1
prechaos,0.0,0
attempter,0.92,1
coinvince,0.0,0
coderates,0.9454545454545454,1
decollisions,0.0,0
decong,0.0,0
overnova,0.0,0
unconcurrency,1.0,1
transsport,0.0,0
resoonance,0.0,0
extraplane,0.0,0
chairality,0.0,0
nonbreakthrough,1.0,1
autoteaching,1.0,1
preferrer,0.0,0
postattitude,0.0,0
pseudoformal,1.0,1
intraloops,0.0,0
nonreputational,1.0,1
postintegrator,0.0,0
multisubscript,0.0,0
miseliminated,1.0,1
presparsification,1.0,1
precompleting,1.0,1
underspecialization,1.0,1
hyperbranch,0.0,0
antifrost,0.0,0
codeswitched,1.0,1
disordersite,0.0,0
changese,1.0,1
classroomsor,0.0,0
monoparticular,0.0,0
unhappiness,0.9215686274509803,1
protoradiation,0.0,0
ilestimate,1.0,1
semitightness,0.0,0
postbility,0.0,0
hyperplatforms,1.0,1
ballastically,0.0,0
postgameplay,1.0,1
nonascendingly,1.0,1
cononmagnetic,0.0,0
predrip,0.0,0
examid,0.0,0
proimplicitly,0.0,0
nonautoencoding,1.0,1
monodially,0.0,0
deinflated,1.0,1
pregalaxies,0.0,0
flightable,1.0,1
pickupable,1.0,1
supercomplexification,0.0,0
antidominantly,0.0,0
nonmemorial,1.0,1
prevariety,1.0,1
probart,1.0,1
horizontallyy,0.0,0
postconventions,1.0,1
nonsmoothable,0.0,0
nickelous,0.0,0
nonadapt,1.0,1
coirresponds,0.0,0
featurelessly,0.0,0
noncuts,1.0,1
marginalistic,1.0,1
megacorporation,1.0,1
automessaging,1.0,1
subchandra,0.0,0
depublished,0.0,0
malidentification,0.0,0
algebraise,1.0,1
inaccomplishment,0.0,0
desirement,0.0,0
consultive,1.0,1
qualificational,0.0,0
fuzzyor,1.0,1
semiexternal,0.9792993630573248,1
bipolen,1.0,1
intertactic,1.0,1
nominatively,0.0,0
overmanipulate,0.0,0
groupy,0.9130434782608695,1
undersplit,1.0,1
unhealthiness,1.0,1
innaturally,0.0,0
recoilside,0.0,0
comedina,1.0,1
subagreement,0.0,0
codocument,1.0,1
innucleus,0.0,0
premodelled,0.9,1
transreceivers,1.0,1
subcarrer,1.0,1
preinterfaces,0.0,0
duplicateor,1.0,1
autodriven,0.0,0
nontranslocated,0.0,0
expanlimit,0.0,0
reduct,0.9923177272068415,1
misroute,1.0,1
hypersemantic,1.0,1
cloneror,0.0,0
nonyields,1.0,1
visionan,1.0,1
polyfits,0.0,0
codechanged,1.0,1
subspreading,1.0,1
covalidate,1.0,1
nonvotical,0.0,0
nonlawyers,1.0,1
linic,0.0,0
cofilling,0.0,0
coildetection,0.0,0
counterrecirculating,0.0,0
statelessness,0.9929577464788732,1
semiinference,1.0,1
statistian,0.0,0
shortener,1.0,1
nonwithout,0.0,0
immane,1.0,1
archsupersubstantivalist,0.0,0
minimaldressed,1.0,1
trirotor,1.0,1
codoping,0.0,0
nonpsychological,1.0,1
extraorders,0.0,0
nonrivalry,0.9736842105263158,1
nonpremium,0.9411764705882353,1
pseudomaxwellian,0.0,0
extrapupil,0.0,0
pseudopeculiar,0.0,0
attendability,1.0,1
nonroot,0.9261932479627474,1
extracrustal,0.0,0
ultraindex,0.0,0
antiatomic,0.0,0
protofact,0.0,0
interlook,0.0,0
nonfocusable,1.0,1
activant,0.0,0
superboxes,1.0,1
coneless,0.0,0
interextragalactic,0.0,0
covarieties,1.0,1
nonattributed,0.9913793103448276,1
thingate,0.0,0
monometricity,0.0,0
expang,0.0,0
pseudotransparent,1.0,1
corecompanion,0.0,0
recontinuum,0.0,0
precapabilities,1.0,1
interrestart,1.0,1
codeembedded,1.0,1
superelongated,0.0,0
underscreenings,0.0,0
pseudoguess,1.0,1
bifiltering,0.0,0
supersubstructure,0.0,0
multiaccumulation,0.0,0
camerawise,1.0,1
protonless,0.0,0
interhandler,1.0,1
outcompetition,0.0,0
prerandomize,1.0,1
retransbeating,1.0,1
superperson,1.0,1
pseudosearches,0.0,0
counterfitting,1.0,1
costeven,1.0,1
pseudoannual,0.0,0
singlenor,0.0,0
coguides,1.0,1
agreeableness,0.9709228824273072,1
minifragment,0.0,0
jetsize,0.0,0
romanticist,0.0,0
pseudoideals,1.0,1
subconcussion,1.0,1
redeveloper,0.0,0
nontimeless,1.0,1
energeticor,0.0,0
hyperbloc,0.0,0
coincidance,0.0,0
superthermally,0.0,0
irabsorption,0.0,0
antipolite,1.0,1
interhemisphere,0.0,0
subcrates,0.0,0
overspend,1.0,1
nonenthusiastic,1.0,1
subpassage,1.0,1
codeefficient,1.0,1
substeam,1.0,1
expressivity,0.9655305964368707,1
montant,1.0,1
gravitationallly,0.0,0
rediagram,0.0,0
proofferer,0.0,0
counterinteractive,1.0,1
sidessee,0.0,0
groomee,1.0,1
pseudospeakers,1.0,1
intraeither,1.0,1
overfiring,1.0,1
nonreacted,0.0,0
unsuperavailable,1.0,1
exrepression,1.0,1
indepression,0.0,0
stridor,1.0,1
undercancellation,0.0,0
coreusing,0.0,0
pseudopicking,1.0,1
govtially,0.0,0
interconformer,1.0,1
nondesktop,1.0,1
coilwound,0.0,0
transacreal,1.0,1
coreneighborhood,1.0,1
unpapers,1.0,1
counterplays,1.0,1
seminightly,0.0,0
compartmentless,1.0,1
coharmonic,1.0,1
discyness,0.0,0
panslope,0.0,0
pseudomultifragmentation,0.0,0
hurriedness,1.0,1
pretransformational,0.9285714285714286,1
underbracket,0.0,0
architecturee,0.875,1
subagency,1.0,1
reprework,1.0,1
rephoton,0.0,0
hypercinematic,1.0,1
minimaluniversal,0.0,0
subletting,0.9,1
collapseor,0.0,0
reorientational,0.0,0
postroute,1.0,1
pseudoalignment,0.98,1
nonpromptly,0.0,0
overread,1.0,1
prereproductive,1.0,1
exrules,1.0,1
coilstructure,0.0,0
underoperating,1.0,1
postjustify,0.0,0
dingling,0.0,0
subincreasing,1.0,1
postemotion,1.0,1
unconditionality,0.875,1
exmembrane,0.0,0
minimalworld,1.0,1
semiproficient,1.0,1
delanguage,0.0,0
excommand,1.0,1
represcope,1.0,1
trinominal,1.0,1
pseudomergers,0.0,0
cocoded,0.0,0
autodeployment,1.0,1
nonholes,0.9545454545454546,1
postdegree,1.0,1
motivically,0.0,0
codetranslation,1.0,1
northwardor,0.0,0
monohandedness,0.0,0
prismy,0.0,0
exspouse,1.0,1
codeprep,1.0,1
synonymize,1.0,1
removee,0.0,0
multiinheritance,1.0,1
exintimate,1.0,1
logicalal,1.0,1
outthickness,0.0,0
cantonment,1.0,1
problemany,1.0,1
trinegativity,0.0,0
minisitic,1.0,1
extrapulmonary,0.0,0
fenceless,1.0,1
semisection,0.0,0
coevaluator,1.0,1
multisims,0.0,0
catchenable,1.0,1
nonletter,0.9836065573770492,1
computationless,1.0,1
literalist,0.0,0
antiknock,0.0,0
exloss,0.0,0
postdetecting,0.0,0
degeneral,0.0,0
unlash,0.0,0
deprimitive,1.0,1
prealtered,1.0,1
uncreatable,0.0,0
cospray,0.0,0
deauthorization,1.0,1
marcher,1.0,1
colinkage,1.0,1
counmerge,0.0,0
subdepartments,0.9523809523809523,1
semicentered,0.0,0
decompressor,0.8829931972789116,1
breakless,0.0,0
pseudopromotion,1.0,1
multihelper,1.0,1
reputationless,1.0,1
depresing,1.0,1
unintelligently,1.0,1
ultrapresent,1.0,1
kiter,1.0,1
accuracyan,1.0,1
contraindicatory,0.0,0
scientificic,1.0,1
analmentation,0.0,0
nontranscorrelated,0.0,0
nonattender,0.0,0
extracellar,1.0,1
prosources,0.0,0
coinmatching,0.0,0
multicompounds,0.0,0
initiallity,1.0,1
corereplica,0.0,0
