derivative,score,label
aggregatable,0.997907949790795,1
multitaxa,0.0,0
multisemijoin,1.0,1
antiviolent,1.0,1
nontrailer,1.0,1
collaborationship,0.0,0
protodust,0.0,0
semihalves,0.0,0
prostructural,1.0,1
preconation,1.0,1
supermigrating,0.0,0
incanyon,0.0,0
semiautonomous,0.9063218390804598,1
unsurvivability,1.0,1
moderater,1.0,1
subtitular,1.0,1
breathy,0.9166666666666666,1
noncounters,1.0,1
intermigrated,0.0,0
coversions,0.0,0
archpillar,0.0,0
coresources,1.0,1
overfluctuations,0.0,0
reproportional,0.0,0
multiremote,1.0,1
timelineness,1.0,1
pseudoletters,1.0,1
overpractically,0.0,0
multiexpansion,0.0,0
inelectron,0.0,0
topologicallly,0.0,0
undebut,0.0,0
expansmaller,0.0,0
nonhook,0.0,0
hypnotical,0.0,0
superthree,0.0,0
successity,0.0,0
extrastate,0.0,0
hospitalize,0.8888888888888888,1
exunified,0.0,0
deaccumulation,1.0,1
inreconstructed,0.0,0
hoarsely,1.0,1
upscaler,1.0,1
reinch,0.0,0
inequals,1.0,1
intermonitoring,1.0,1
antispecific,0.0,0
underages,0.0,0
degenderate,0.0,0
inprimitive,0.0,0
undelarge,0.0,0
pseudopolitical,1.0,1
nonsovereign,1.0,1
inlisted,0.0,0
inmortality,1.0,1
subpolicies,0.9994652406417113,1
pollutionan,0.0,0
antisuperfield,0.0,0
unfairness,0.9672732833766631,1
prefurthermore,1.0,1
architecturallywise,1.0,1
multiautomata,1.0,1
postelectronic,0.0,0
nonidler,0.0,0
tricitation,1.0,1
semicompactification,0.0,0
interconceptual,1.0,1
proconsumption,1.0,1
minischool,0.0,0
creatural,0.0,0
measurementsize,0.0,0
torrance,1.0,1
debranded,1.0,1
inflipped,1.0,1
geneneralise,0.0,0
expanterms,0.0,0
snappability,1.0,1
intertransmit,1.0,1
autostereo,1.0,1
nonintersective,1.0,1
biorder,0.9333333333333333,1
recommencement,0.0,0
circulationable,0.0,0
postclear,0.0,0
prealgorithmic,1.0,1
expanparameter,0.0,0
nonexhaust,0.0,0
preconditions,0.914642375168691,1
unrescattered,0.0,0
preemotional,1.0,1
corespectra,0.0,0
superbath,0.0,0
nonentered,1.0,1
multipeculiar,0.0,0
reprelocal,1.0,1
stampery,1.0,1
ringsan,0.0,0
intraexpert,0.96,1
agentify,1.0,1
quandom,0.0,0
bicube,0.0,0
countervariant,0.0,0
biinstability,0.0,0
powerlessness,0.9667673716012085,1
subsubchannels,1.0,1
hareness,1.0,1
nonuninversal,0.0,0
deseparation,0.0,0
decompactify,0.0,0
introan,0.0,0
semianalytics,0.0,0
subcompression,1.0,1
dischargement,1.0,1
subowners,1.0,1
deexcited,0.0,0
mistilt,0.0,0
occasionalist,0.0,0
superfactorially,0.0,0
interactonic,0.0,0
wiredistance,0.0,0
favoredor,0.0,0
nonentrepreneurs,1.0,1
repacketize,0.9375,1
autounlock,1.0,1
biswirl,1.0,1
postdriven,1.0,1
wingsize,0.0,0
semiproactive,1.0,1
nonsaline,0.0,0
hyperenhanced,1.0,1
bulleticity,0.0,0
bibulk,0.0,0
noncrap,0.0,0
postchat,1.0,1
cooutput,1.0,1
subintimal,0.0,0
exnumerical,0.0,0
reprogrammation,0.0,0
antisquare,0.8775510204081632,1
noncovariantly,0.0,0
semiviolent,0.0,0
nationalistically,1.0,1
supertype,0.9984555984555985,1
respawn,0.9807692307692307,1
intraslit,0.0,0
nonmigratory,0.9295774647887324,1
decounterpart,0.0,0
covariantise,0.0,0
multiassertion,1.0,1
dualification,0.0,0
semicharacteristics,0.0,0
unmodify,1.0,1
solvical,0.0,0
outvehicle,1.0,1
finitistically,1.0,1
miniparts,1.0,1
corecursor,1.0,1
monodality,1.0,1
antigame,1.0,1
superadaptive,1.0,1
intight,0.0,0
bidimensionsal,0.0,0
pixelwisely,0.972972972972973,1
ultrasociety,0.0,0
interliving,1.0,1
pseudoblinker,0.0,0
transpopulation,0.0,0
interhemispherically,0.0,0
pseudoportraits,1.0,1
interaccelerator,1.0,1
modellite,1.0,1
refading,0.0,0
counterregime,1.0,1
ultrasurf,1.0,1
speechlessness,0.0,0
unsweep,1.0,1
nonsentimental,1.0,1
darkling,0.0,0
subcolored,0.0,0
paradigmfully,1.0,1
cosemidecidable,1.0,1
interpupils,1.0,1
posteuro,0.0,0
undersurveillance,1.0,1
immutable,0.8815627310820804,1
partisanness,1.0,1
transunits,1.0,1
notationan,1.0,1
postprogenuine,1.0,1
coresuggest,0.0,0
multihypergeometric,0.0,0
goodsor,1.0,1
posttransitional,0.0,0
pullable,0.9473684210526315,1
nonoverspending,1.0,1
solvational,0.0,0
outsequence,1.0,1
expressionlet,1.0,1
desuppressed,0.0,0
cyclify,1.0,1
averagedor,0.0,0
pseudogrand,0.0,0
unredirected,1.0,1
rehybridize,0.0,0
unsellable,1.0,1
manufacturance,0.0,0
interprotostar,0.0,0
certificatesize,1.0,1
tacklee,1.0,1
curlyness,1.0,1
introductionor,0.0,0
exmoments,0.0,0
minibackground,0.0,0
prereattachment,0.0,0
transexclusive,1.0,1
differentiatate,1.0,1
preapproaches,0.0,0
inwitness,1.0,1
federationan,1.0,1
nongripper,1.0,1
nonpulsation,0.0,0
interladder,0.0,0
detectionist,0.0,0
clippy,1.0,1
stoutly,0.0,0
interinterference,1.0,1
underdegraded,0.0,0
hyperforce,0.0,0
novelize,1.0,1
nonmultiexit,1.0,1
subattribute,1.0,1
cocase,1.0,1
subhalf,0.0,0
reinfalling,0.0,0
inenergies,0.0,0
noninterpenetrated,0.0,0
postelements,1.0,1
meanany,0.0,0
stimulatedly,0.0,0
intervocalically,1.0,1
autopredictor,1.0,1
intracoordination,0.0,0
minibreakup,1.0,1
counterbeams,0.0,0
challengeor,1.0,1
substyle,0.9642857142857143,1
universeage,0.0,0
prepreprocessor,1.0,1
dedisorder,0.0,0
contrabalancing,0.0,0
semidiscreet,1.0,1
postmessage,1.0,1
underlearned,1.0,1
undercoming,0.0,0
returnless,1.0,1
multivocabulary,1.0,1
experial,0.0,0
coredominated,0.0,0
resultany,0.0,0
presorts,0.95,1
flexicable,0.0,0
defectsite,0.0,0
nucleusless,0.0,0
unchangeness,1.0,1
degrid,0.0,0
postdenominational,1.0,1
nonrefreshable,1.0,1
subrelevant,0.0,0
codeabstraction,1.0,1
minimaldistorted,0.0,0
protopeaks,0.0,0
nonswan,1.0,1
imviewing,0.0,0
overhating,0.0,0
biantisymmetric,0.0,0
reschedulability,1.0,1
countervoices,1.0,1
rerederived,0.0,0
lameness,0.9512195121951219,1
subcomputer,0.0,0
postjammed,0.0,0
multinitrogen,1.0,1
inactionable,1.0,1
multipermitting,1.0,1
unixially,0.0,0
minimoon,0.0,0
deviceintrinsic,0.0,0
relogs,1.0,1
shorterer,0.0,0
imresponse,1.0,1
nonmultivaluedness,0.0,0
pseudoattention,1.0,1
overdepends,1.0,1
nonsought,1.0,1
undertightening,0.0,0
semioptimistic,0.8846153846153846,1
subextents,0.0,0
polysortedness,1.0,1
victimless,1.0,1
deviceflip,1.0,1
outsheets,0.0,0
imcompetent,0.0,0
nonreassignable,1.0,1
destacked,0.0,0
evaluatory,1.0,1
pseudoprivate,1.0,1
protiles,1.0,1
coreconfined,0.0,0
cocoverage,1.0,1
monoinfinite,1.0,1
auditee,1.0,1
nonimmutability,1.0,1
proproperties,0.0,0
nonsail,0.0,0
intramixing,0.0,0
nondefinable,0.875,1
collapsess,0.0,0
corpuswise,1.0,1
subsupervertex,0.0,0
postalteration,0.0,0
cosales,1.0,1
subaxial,0.0,0
postpayment,0.9878048780487805,1
anticloak,0.0,0
subprivate,1.0,1
nonvaccine,0.0,0
vossen,1.0,1
reduplicatively,0.0,0
uncharges,0.0,0
redisappears,0.0,0
biduality,0.9130434782608695,1
aminish,0.0,0
shielder,0.0,0
superlinked,1.0,1
adequatively,0.0,0
choiceful,0.0,0
desupervising,1.0,1
cointerrotating,0.0,0
limiteation,1.0,1
prefactorwise,0.0,0
guardable,1.0,1
nonhumour,1.0,1
tractionless,0.0,0
nonserum,0.0,0
nonwage,0.0,0
transminimum,0.0,0
frameable,1.0,1
denotationally,0.9024390243902439,1
outbasic,0.0,0
multiterminated,0.0,0
magnitudessee,0.0,0
rerelatively,0.0,0
prewrite,0.9603960396039604,1
declarer,0.9285714285714286,1
semiinterviews,1.0,1
nonrespirable,0.0,0
multimultiple,1.0,1
interflavor,0.0,0
multiorbiting,0.0,0
adelically,0.0,0
precoefficient,0.0,0
corerepresentation,0.0,0
acceleratability,1.0,1
subunsteady,0.0,0
imbrought,1.0,1
experimentsal,0.0,0
regiser,1.0,1
noncurriculum,1.0,1
miniscans,0.0,0
extoes,0.0,0
flexorial,0.0,0
distortionally,0.0,0
minimaldoubling,0.0,0
coserve,1.0,1
overmatrix,1.0,1
multiregulations,1.0,1
longitudianal,0.0,0
pseudooperations,1.0,1
ultratwin,0.0,0
barrely,0.0,0
noninterruptable,1.0,1
cohits,1.0,1
monoatomistic,0.0,0
ultraavailable,1.0,1
monozonal,0.0,0
unsensical,0.0,0
interphasic,0.0,0
unresembling,0.0,0
semiuniversally,0.0,0
antiword,0.0,0
interruptable,0.9117647058823529,1
polyedge,1.0,1
inaggression,1.0,1
insensic,0.0,0
collapsen,1.0,1
pseudoroot,1.0,1
minicodeword,1.0,1
majoranic,0.0,0
irreconstant,0.0,0
rerecognizable,1.0,1
avoidability,0.9822064056939501,1
situal,0.0,0
prodisc,0.0,0
comeral,1.0,1
relights,0.9090909090909091,1
hyperpartisans,1.0,1
costrained,0.0,0
semipseudopotential,0.0,0
proprosal,0.0,0
megatool,1.0,1
noncoserving,0.0,0
prenoncorresponding,1.0,1
coemitted,0.0,0
triintersection,0.0,0
subnormally,0.0,0
sentimentality,0.9655172413793104,1
shadowness,1.0,1
pseudoservices,1.0,1
recoildelayed,0.0,0
pseudomonomolecular,0.0,0
underdenoise,1.0,1
overwheelingly,0.0,0
preproved,1.0,1
hyperconditioned,1.0,1
noncurious,1.0,1
disklet,1.0,1
pretask,1.0,1
inearlier,0.0,0
levererage,1.0,1
postprojecting,0.0,0
unidentifying,1.0,1
subdetecting,1.0,1
noncoloop,1.0,1
revirginize,0.0,0
precancelling,1.0,1
gearly,1.0,1
inclusionwise,0.992545871559633,1
semiinhomogeneous,1.0,1
buffling,0.0,0
autotelescope,0.0,0
flatwise,0.0,0
inaffordable,0.0,0
earlieror,1.0,1
citic,1.0,1
cofollowed,1.0,1
branen,0.0,0
pseudoscreen,0.0,0
inethnically,0.0,0
superbumps,0.0,0
noncocality,0.0,0
nonpipe,1.0,1
robabilistically,1.0,1
superfreeze,0.0,0
cellness,0.0,0
poststellar,0.0,0
erosionally,0.0,0
pseudoquestion,0.9310344827586207,1
antispinor,0.0,0
nonpouch,0.0,0
coepochal,0.0,0
nongrantee,1.0,1
superdeterministic,0.0,0
tripotassium,0.0,0
centreor,1.0,1
subsession,0.976401179941003,1
polynomiallally,0.0,0
premicroscope,0.0,0
definistate,0.0,0
postheight,0.0,0
subfactions,0.0,0
unformal,0.92,1
neglectly,0.0,0
interprocedure,1.0,1
intradescriptor,1.0,1
reshort,0.0,0
intrawebsite,1.0,1
mistakely,1.0,1
pseudoreynolds,0.0,0
monoclass,1.0,1
comery,1.0,1
autoguess,1.0,1
extrasuccess,0.0,0
recoordinated,0.9375,1
pseudocriterion,1.0,1
mirroredly,1.0,1
pseudodisease,1.0,1
multicarrer,1.0,1
redimension,0.8888888888888888,1
outproxy,1.0,1
internetless,1.0,1
protosurvey,1.0,1
thickan,0.0,0
exinterim,1.0,1
unremerged,0.0,0
undertrains,1.0,1
unaccessibility,0.0,0
undirective,0.0,0
insufficientness,0.0,0
reproportionally,1.0,1
unmodeling,0.0,0
subwithin,0.0,0
intersubslice,1.0,1
monodormy,0.0,0
expainable,1.0,1
codecollaboration,1.0,1
exinterface,0.0,0
intracordical,1.0,1
lineate,0.0,0
pseudorunning,1.0,1
reflash,1.0,1
codelanguage,1.0,1
proelongated,0.0,0
propanian,0.0,0
untranslation,1.0,1
contragovernment,1.0,1
pseudointerlayer,0.0,0
cochanging,1.0,1
illustriously,1.0,1
transmembranal,0.0,0
represends,1.0,1
irfunction,0.0,0
coflight,1.0,1
semidecorated,0.0,0
autoconvection,0.0,0
injail,1.0,1
peculiary,0.0,0
pantilt,0.996316758747698,1
nonbicontinuous,0.0,0
pseudocodebased,1.0,1
tauntingly,0.0,0
subflap,0.0,0
overextremality,0.0,0
manipulatist,0.0,0
postsparsity,1.0,1
nonsupersets,0.0,0
translateability,0.0,0
analany,1.0,1
anticontinuous,0.0,0
cementery,1.0,1
deville,1.0,1
polypolar,0.0,0
littlement,1.0,1
busyy,1.0,1
preretrieval,1.0,1
outvoted,1.0,1
exespecially,1.0,1
indefunctions,0.0,0
panhispanic,1.0,1
multistoryline,1.0,1
delorean,0.0,0
overconnecting,1.0,1
multiprobability,0.896551724137931,1
obvioussee,0.0,0
ravely,0.0,0
premarket,0.9493670886075949,1
cogenus,0.0,0
nonmonopole,0.0,0
exmanipulation,0.0,0
subfashion,1.0,1
overreactivity,1.0,1
exchangedor,1.0,1
densityany,0.0,0
unfinity,0.0,0
pseudomultidimensional,0.0,0
destains,1.0,1
loughly,0.0,0
oversubtracts,0.0,0
bicontinuously,1.0,1
misinclination,0.0,0
desupport,1.0,1
anticonflict,1.0,1
underspire,1.0,1
interperformance,1.0,1
autoflagger,0.0,0
chattery,1.0,1
handize,0.0,0
underlearn,1.0,1
irmode,0.0,0
cotranslocational,0.0,0
imseen,1.0,1
fallic,1.0,1
miniepoch,1.0,1
exgenerate,0.0,0
depthage,0.0,0
successly,0.0,0
noncotextuality,0.0,0
heapability,1.0,1
nonrendering,1.0,1
subdisplacement,0.0,0
semitilt,0.0,0
nonunsaturated,1.0,1
semijoin,0.9988636363636364,1
postcontractional,0.0,0
ultrahypervelocity,0.0,0
unmolecules,0.0,0
hierarchicality,0.875,1
uninstantly,0.0,0
updateor,1.0,1
interstrands,0.0,0
regularsation,0.0,0
polycrystalling,0.0,0
underwork,0.0,0
multilinked,0.8837209302325582,1
coinduction,0.9975988474467744,1
intrapaired,0.0,0
overnotation,0.0,0
universalise,1.0,1
combinability,0.8939393939393939,1
semiwires,0.0,0
semiempirism,0.0,0
exfeature,1.0,1
polymergate,0.0,0
overclarity,1.0,1
indisputability,1.0,1
nonreplaceability,1.0,1
antistorm,0.0,0
tormentor,0.0,0
participantsan,1.0,1
overconsolidate,0.0,0
beardless,1.0,1
decisionnal,1.0,1
intraconversation,1.0,1
deisolation,1.0,1
preinpainted,1.0,1
radialage,0.0,0
nonreplayed,1.0,1
declarate,1.0,1
axisward,0.0,0
heatly,0.0,0
infunctions,0.0,0
overcategorized,1.0,1
subconstructions,1.0,1
noninsects,0.0,0
monoeffective,1.0,1
rerecording,0.8888888888888888,1
noninterfere,1.0,1
islamicate,1.0,1
retensor,0.0,0
respector,1.0,1
deleaf,1.0,1
prepreprepared,1.0,1
seemingness,0.0,0
substratess,0.0,0
subdifferentiator,1.0,1
subemerge,0.0,0
coupable,1.0,1
unprefixed,0.9090909090909091,1
overstride,1.0,1
demonitoring,1.0,1
intergovernment,1.0,1
forebodies,0.0,0
firstorer,1.0,1
revively,0.0,0
overalong,0.0,0
polyadditions,0.0,0
noncrumpled,0.0,0
imphantom,1.0,1
multiperiodicy,0.0,0
semiradial,0.0,0
reconvicted,1.0,1
adversability,1.0,1
multidiversity,1.0,1
precommit,0.9887640449438202,1
statesment,0.0,0
hyperfusion,1.0,1
semianalystical,0.0,0
actorial,0.9,1
nonformant,1.0,1
torric,0.0,0
submegameter,0.0,0
healthfulness,1.0,1
denative,0.0,0
nonsniff,1.0,1
nonrocked,0.0,0
profrequency,0.0,0
moory,0.0,0
cofork,1.0,1
extraappearance,1.0,1
semiunsteady,0.0,0
replaster,1.0,1
nondegenerativeness,1.0,1
autotrained,1.0,1
unsubdivide,0.0,0
subspecial,1.0,1
multisuperframes,1.0,1
insurer,0.991106719367589,1
polymalonate,0.0,0
detransform,1.0,1
antidripping,0.0,0
scorerandom,1.0,1
autoelectronic,0.0,0
robotician,1.0,1
interpremation,1.0,1
causerage,0.0,0
fistable,0.0,0
imboundary,0.0,0
bigeometric,0.0,0
untrembling,0.0,0
extentively,0.0,0
othersor,0.0,0
multicartridge,0.0,0
retranscoded,1.0,1
septively,0.0,0
antibalanced,0.9473684210526315,1
accountsor,1.0,1
relocator,1.0,1
hyperstresses,0.0,0
degamma,1.0,1
multidependent,0.967741935483871,1
reinproposed,1.0,1
supernature,0.0,0
orbitate,1.0,1
grotesqueness,0.0,0
overcomposite,1.0,1
superexperiment,0.0,0
nontransitioned,1.0,1
unachieve,1.0,1
massess,0.0,0
minimallly,0.0,0
colorsor,0.0,0
reharshal,1.0,1
tomely,0.0,0
interreachability,1.0,1
fairable,1.0,1
multiminimization,0.0,0
predynamically,0.0,0
codetext,1.0,1
reprographics,0.0,0
unloopy,0.0,0
undergrowing,1.0,1
baran,1.0,1
coacquired,0.0,0
revariable,0.0,0
subprimitive,0.975609756097561,1
mispackaged,1.0,1
contravectors,0.0,0
rearate,0.0,0
unidentifyable,0.0,0
compassable,0.0,0
incorations,0.0,0
contractionany,0.0,0
counterrelic,0.0,0
supercampo,0.0,0
plateauless,0.0,0
sentencesee,1.0,1
predeforms,0.0,0
multiassistant,1.0,1
ilcorresponding,0.0,0
nonspan,1.0,1
fullerror,0.0,0
demandingess,1.0,1
potsize,1.0,1
overdraw,0.9105691056910569,1
starmentor,0.0,0
argumentally,0.0,0
predependent,0.0,0
deviceequivalence,1.0,1
insmaller,0.0,0
coindiffusion,0.0,0
noncurly,0.0,0
nervee,0.0,0
noncollegial,0.0,0
proconnectivity,1.0,1
spacely,0.0,0
megafunctions,1.0,1
slightlyfully,1.0,1
outsimulate,1.0,1
postscaler,1.0,1
rentable,0.8888888888888888,1
watership,0.0,0
prerecoating,0.0,0
nonmonopolist,1.0,1
restrange,0.0,0
interdialect,1.0,1
overdeblend,0.0,0
overtreatments,1.0,1
prepostions,1.0,1
multitalker,0.9851851851851852,1
postguarding,1.0,1
cosize,0.8888888888888888,1
prosevere,1.0,1
irreperable,0.0,0
seventeenish,0.0,0
pooler,0.9871794871794872,1
dehybridise,0.0,0
inconfiguration,0.0,0
devicedesigns,0.0,0
bimeric,0.0,0
propublic,1.0,1
monocrystallite,0.0,0
proplanet,0.0,0
proverse,0.0,0
monolabelled,0.0,0
preenrolled,1.0,1
prerecursive,1.0,1
imsupervised,1.0,1
nonmetaphorical,0.8888888888888888,1
exstack,0.0,0
malordered,0.0,0
intelligencean,1.0,1
hyperfrustrated,0.0,0
depolyable,1.0,1
acknowledgementless,1.0,1
debundled,0.0,0
coinductiveness,1.0,1
comodulate,0.0,0
coreinner,0.0,0
permissionan,1.0,1
equilibriumy,0.0,0
extracharge,0.0,0
subhigher,0.0,0
presupertranslation,0.0,0
scalaability,1.0,1
officership,1.0,1
prepreservation,1.0,1
misreable,1.0,1
megatriggering,1.0,1
repreclass,1.0,1
outcomparison,0.0,0
subadults,0.0,0
modulationially,0.0,0
saxonian,0.0,0
paperage,1.0,1
comasses,0.0,0
cofeature,1.0,1
nuclearation,0.0,0
resingularity,0.0,0
outreeling,0.0,0
instanous,1.0,1
poperly,0.0,0
intercentered,1.0,1
multibacker,0.0,0
superfetch,1.0,1
supercold,0.0,0
autopredictive,1.0,1
antistuffy,0.0,0
underderained,1.0,1
nonnurses,1.0,1
subentire,0.0,0
impreferable,0.0,0
superentry,1.0,1
extranoisy,0.0,0
hypersexuality,0.0,0
pseudovacuum,0.0,0
nonsealed,0.0,0
imcontiguously,1.0,1
overattribute,0.0,0
nondepth,0.9259259259259259,1
reidite,0.0,0
multicoexistence,0.0,0
interpartition,0.890728476821192,1
postshatter,0.0,0
wordsan,1.0,1
oather,1.0,1
carbonize,0.0,0
pseudovarieties,1.0,1
crosslingal,1.0,1
miniactions,1.0,1
evolutionory,0.0,0
multiuniverse,0.0,0
proprovides,1.0,1
prepossessions,0.0,0
monomineralic,0.0,0
proprinciples,0.0,0
dynamicor,1.0,1
reportsy,1.0,1
outphysics,0.0,0
dissolvement,0.0,0
interclick,0.972972972972973,1
polyfinds,0.0,0
timeany,1.0,1
unvulnerable,1.0,1
sceneric,1.0,1
ultrastructurally,0.0,0
hyperhoop,0.0,0
multipulsation,0.0,0
counterunitary,0.0,0
unfindable,0.9230769230769231,1
transromation,0.0,0
coactive,0.9381443298969072,1
wronger,0.0,0
spinorially,0.0,0
reperfect,1.0,1
ratesor,0.0,0
exnosity,0.0,0
megametre,0.0,0
laboratorywise,0.0,0
formedany,0.0,0
semibimodule,1.0,1
centerral,0.0,0
tuneness,1.0,1
desampled,0.0,0
multilaboratories,1.0,1
subintention,1.0,1
subschedules,1.0,1
refront,0.0,0
codecertified,0.0,0
underproportionately,1.0,1
stealthness,1.0,1
desiredy,1.0,1
superfrequency,0.0,0
intersignal,0.9576271186440678,1
semifamiliar,0.0,0
nonchoiceless,1.0,1
basinal,0.0,0
outdenote,0.0,0
demedia,0.0,0
reseeder,1.0,1
heator,0.0,0
copiloted,0.0,0
semiinformally,1.0,1
stepsise,1.0,1
superfragment,0.0,0
nonbabies,1.0,1
pseudoantennae,0.0,0
autoranging,0.0,0
unevaluating,1.0,1
transter,0.0,0
nontrackability,0.0,0
complexityany,0.0,0
counterretaining,1.0,1
triidentifying,0.0,0
remailer,0.991304347826087,1
dragless,0.0,0
nonsnapping,0.0,0
counterpartness,0.0,0
subconvection,0.0,0
regrasped,1.0,1
nonevidenced,0.0,0
predepositional,0.0,0
antipseudoparticles,0.0,0
subcrystallite,0.0,0
definitorially,1.0,1
intervenous,1.0,1
initiatic,0.0,0
preexecute,1.0,1
resultive,0.0,0
misoverlap,0.0,0
postremnant,0.0,0
nonestablish,1.0,1
exhash,1.0,1
reestablishable,1.0,1
corounds,1.0,1
ignoredness,1.0,1
minimalassumptions,0.0,0
subspinor,0.0,0
presilent,0.0,0
tricharge,0.0,0
indifferentiation,0.0,0
millimetresize,0.0,0
pseudostrategy,1.0,1
sinksize,0.0,0
outsolution,0.0,0
semidwarf,1.0,1
trianglean,0.0,0
subdefinite,0.0,0
multireader,0.9906542056074766,1
nonequations,1.0,1
pseudouniversality,0.0,0
nonbuds,1.0,1
bisemiinfinite,0.0,0
antirefugee,1.0,1
underinterpolant,1.0,1
inhibitability,1.0,1
computabilism,0.0,0
megadocuments,1.0,1
seminonempirical,0.0,0
nonfiled,0.0,0
antipropotionally,0.0,0
multiroll,0.0,0
mistential,0.0,0
pseudoshadow,1.0,1
relaxeddistance,1.0,1
nonmanipulative,0.9857142857142858,1
resupersymmetrical,0.0,0
truthfulness,0.9810134869713238,1
miniserver,1.0,1
subsuperdistribution,0.0,0
extraseparator,1.0,1
nonpropotionally,0.0,0
multipatchy,0.0,0
hyperdusty,0.0,0
knownage,0.0,0
attackability,1.0,1
antigalactic,0.0,0
depolicy,1.0,1
peachment,1.0,1
infortor,0.0,0
consideringan,0.0,0
daltonism,0.0,0
dedifference,1.0,1
undegenerated,0.0,0
assignmentor,1.0,1
chosity,1.0,1
autolocating,0.0,0
minimallast,1.0,1
rereconstituted,0.0,0
gradedness,0.9354838709677419,1
indropped,0.0,0
standwise,0.0,0
crypticism,0.0,0
resentant,0.0,0
deanimation,1.0,1
amplituden,0.0,0
subnetworkwise,1.0,1
rejump,0.0,0
extralocal,0.0,0
requiremental,0.0,0
nonblunt,1.0,1
fairification,1.0,1
hyperentropy,1.0,1
exmakes,0.0,0
corper,0.0,0
semirelevance,1.0,1
minimalnorm,0.9384615384615385,1
imsorted,1.0,1
repressured,0.0,0
preassociations,1.0,1
remachinable,0.0,0
applicalation,0.0,0
rechoice,0.0,0
interdiscount,1.0,1
nonresectable,1.0,1
underpotentially,0.0,0
counterclass,1.0,1
dehours,0.0,0
transformationalist,1.0,1
knowledgee,1.0,1
parameterlessness,1.0,1
subhaloless,0.0,0
outdoorsy,1.0,1
precancel,1.0,1
multireceive,0.9,1
recoilcollection,0.0,0
gatee,0.0,0
preattractive,1.0,1
subcrystalline,0.0,0
intraaxes,1.0,1
relinkable,0.0,0
underpricing,1.0,1
stepsive,1.0,1
nonbandit,1.0,1
biactivated,1.0,1
biliteration,1.0,1
nonstalker,1.0,1
nonadditional,0.9799196787148594,1
coreboundary,0.0,0
roughess,0.0,0
authory,1.0,1
antitremor,1.0,1
nonlearner,1.0,1
semifactual,1.0,1
indynamic,0.0,0
devicedesign,0.0,0
handery,0.0,0
nonextract,0.0,0
humidic,0.0,0
holdability,1.0,1
comelting,0.0,0
minimaldynamic,0.0,0
executeability,1.0,1
regardfulness,1.0,1
pseudomorphologically,0.0,0
overalways,0.0,0
multipassenger,1.0,1
supermechanical,0.0,0
crossity,1.0,1
antiarrows,0.0,0
multicreate,1.0,1
pixelling,0.0,0
chloridate,1.0,1
multiowned,1.0,1
outtransitions,0.9393939393939394,1
topologicalness,0.0,0
nontraitor,1.0,1
provariation,0.0,0
inprisonment,0.0,0
coreorbits,0.0,0
semiperfect,0.9263157894736842,1
mislistic,0.0,0
multisubfield,0.0,0
codefeature,1.0,1
antifractionation,0.0,0
emergencyor,0.0,0
overflushing,0.0,0
nonstack,1.0,1
akinly,0.0,0
substational,0.0,0
structureany,1.0,1
indeinstance,0.0,0
stinker,1.0,1
inmerical,0.0,0
misredirected,0.0,0
postbound,0.0,0
intraepisode,0.96,1
morsification,0.0,0
redemand,1.0,1
transpeak,0.0,0
semieager,1.0,1
equipmentwise,1.0,1
similarany,1.0,1
misgrowth,0.0,0
minimalgeneric,1.0,1
semidenotational,1.0,1
theresay,0.0,0
pseudoimposter,1.0,1
multitransversal,1.0,1
antifiscal,0.0,0
subescape,0.0,0
impersistence,1.0,1
samplingor,1.0,1
shearor,0.0,0
autopatterns,1.0,1
reshot,1.0,1
extragradient,0.9912280701754386,1
minimalcrossing,0.0,0
staplage,0.0,0
undepinning,0.0,0
pressiveness,1.0,1
unrestrictions,0.0,0
intercollisional,0.0,0
pseudoreason,1.0,1
echoic,0.95,1
abelling,1.0,1
alphabetlet,1.0,1
subreducing,1.0,1
nonmortal,1.0,1
transmeasurement,0.0,0
automarically,0.0,0
nondissolution,0.0,0
containmentwise,1.0,1
noninitiate,0.0,0
interdiffusional,0.0,0
polywell,0.0,0
reparameteration,1.0,1
pseudoslow,0.0,0
countertime,0.0,0
noncautious,0.9,1
monoiron,0.0,0
protocommunity,0.0,0
continuousor,0.0,0
fourlet,0.0,0
unshowed,0.0,0
curette,1.0,1
reevant,0.0,0
coreachability,1.0,1
antimyth,0.0,0
nonmodels,1.0,1
prepermission,1.0,1
subhypertrees,1.0,1
indominating,1.0,1
learnsee,1.0,1
pseudorecipe,1.0,1
retransitional,0.0,0
instantanee,1.0,1
hyperparts,1.0,1
subsubsegments,1.0,1
transinterest,1.0,1
foreknowing,1.0,1
multisynchronized,0.0,0
intrarepetition,0.0,0
overdrawing,0.8846153846153846,1
submarking,1.0,1
intertrench,0.0,0
counterobject,0.9714285714285714,1
unpattern,0.0,0
deviceprovided,0.0,0
deandre,1.0,1
anticyclically,0.0,0
