derivative,score,label
hyperpolitic,1.0,1
dyerward,1.0,1
postconvention,1.0,1
biconditional,0.7272727272727273,0
vaticanish,1.0,1
preshoots,1.0,1
antiausten,0.5714285714285714,0
irragation,0.8333333333333334,0
spoilerer,1.0,1
beautifullist,1.0,1
flipage,1.0,1
treatster,1.0,1
skyesterling,0.6666666666666666,0
minikaren,1.0,1
excarolina,1.0,1
brakeen,0.6666666666666666,0
inhands,0.3333333333333333,0
extrauniverse,1.0,1
consultor,1.0,1
neotrekker,1.0,1
choplet,1.0,1
philosopheress,1.0,1
deflat,0.8695652173913043,0
semifashion,0.4,0
bendling,1.0,1
alterability,0.75,0
gretchenor,1.0,1
outtruths,1.0,1
subprotagonist,0.0,0
overfinished,0.5,0
minibrazilian,1.0,1
counterdirectional,0.0,0
praisen,1.0,1
undetect,0.6666666666666666,0
unbelieves,1.0,1
nonenjoyed,1.0,1
expositioning,0.7,0
locoal,0.3333333333333333,0
gridish,1.0,1
rebracing,1.0,1
tapeor,1.0,1
misgrips,1.0,1
overteach,1.0,1
trilobe,0.8378378378378378,0
semiwildly,1.0,1
intragenesis,1.0,1
limitingly,1.0,1
pseudosocial,0.7,0
ultrasocialist,0.0,0
multituning,0.0,0
exproject,0.3333333333333333,0
retwist,0.7666666666666667,0
semimatch,0.8571428571428571,0
nonrenderer,1.0,1
comoany,0.6923076923076923,0
semiperch,1.0,1
multilabel,0.7777777777777778,0
vinyler,1.0,1
smoothlyan,1.0,1
proscraper,0.8,0
miniautobiographical,1.0,1
comparisonsan,1.0,1
inspireable,1.0,1
exmilitants,1.0,1
quebecan,1.0,1
mondayy,1.0,1
semitidic,1.0,1
multiscent,1.0,1
lickyer,1.0,1
americaish,1.0,1
cleverer,0.8605664488017429,0
henryan,1.0,1
retwists,0.8571428571428571,0
instilment,1.0,1
contrasty,0.866211962224554,0
monocock,1.0,1
unregenerated,0.8222222222222222,0
anticleared,1.0,1
comfortabilityness,0.0,0
prodixie,0.0,0
nonvanity,0.5555555555555556,0
defigures,1.0,1
julietish,0.8571428571428571,0
chinaism,1.0,1
semivigorous,1.0,1
counterdeals,0.75,0
superfishial,1.0,1
mahalet,1.0,1
insources,0.5,0
smartistic,1.0,1
antiquiet,1.0,1
retimerment,1.0,1
exsubway,1.0,1
coursesan,1.0,1
unexerciser,0.0,0
postolson,1.0,1
defitch,1.0,1
unbrought,1.0,1
semibrew,0.0,0
restructured,0.8404669260700389,0
grabor,0.6666666666666666,0
spongee,0.8421052631578947,0
brillianten,1.0,1
comfortabilitywise,1.0,1
allowability,1.0,1
postblue,1.0,1
postoccupied,1.0,1
voidish,1.0,1
unearthliness,1.0,1
hardinger,1.0,1
repace,0.7687861271676301,0
recompute,0.625,0
attorneyless,1.0,1
sightingan,1.0,1
exmotor,1.0,1
parisise,1.0,1
anticlancy,1.0,1
respoon,0.5,0
wisdomor,1.0,1
minidancers,1.0,1
vineyardish,1.0,1
personalwise,1.0,1
dansant,1.0,1
semioperates,0.0,0
monodies,1.0,1
prerevamp,1.0,1
nonlocked,0.7407407407407407,0
gangsterliness,1.0,1
modoration,1.0,1
transfigurable,1.0,1
precential,0.0,0
unkills,1.0,1
jaguarian,1.0,1
codereality,1.0,1
prefully,1.0,1
nonlukan,0.0,0
costarrican,0.8235294117647058,0
silkful,1.0,1
outbroad,1.0,1
untrains,0.6666666666666666,0
minisigns,1.0,1
depressedish,1.0,1
unhandelable,1.0,1
crowden,1.0,1
demasculinity,0.5,0
derestricted,1.0,1
monohydra,1.0,1
ultradecisive,1.0,1
conservately,0.6666666666666666,0
postrage,1.0,1
undermining,0.8006203687747717,0
profocused,1.0,1
saxophonish,1.0,1
sharker,0.75,0
pseudoprototypes,1.0,1
spoilless,1.0,1
unsnatchable,1.0,1
extracoating,1.0,1
zionistic,0.8333333333333334,0
tristar,0.7425650557620818,0
unrankable,1.0,1
immatureishly,1.0,1
piecessee,0.5,0
assuredor,1.0,1
animeation,1.0,1
derussy,1.0,1
multicartridges,1.0,1
devently,1.0,1
imclones,1.0,1
reconfirm,0.7868852459016393,0
doubtsize,1.0,1
unsporty,0.7272727272727273,0
dealike,1.0,1
aresenic,1.0,1
antifederalist,0.8295964125560538,0
prelaureate,1.0,1
nonexistance,0.711864406779661,0
fargoan,1.0,1
castee,1.0,1
planeful,1.0,1
minibones,1.0,1
rererevisiting,1.0,1
megalender,1.0,1
ultrasignal,1.0,1
partnersee,1.0,1
discoursage,0.0,0
archangelo,1.0,1
prebeginning,0.7222222222222222,0
awayer,1.0,1
coplight,1.0,1
emblemic,0.8461538461538461,0
archliberals,0.5714285714285714,0
panrussian,0.5,0
customership,0.6666666666666666,0
solvently,1.0,1
archabsurd,1.0,1
multiawesome,1.0,1
inglad,0.0,0
exalphabet,1.0,1
inguests,1.0,1
tradesy,0.8333333333333334,0
nonbasis,1.0,1
miniignition,1.0,1
deneville,1.0,1
dearabby,1.0,1
multiballistic,1.0,1
minibarbie,0.4,0
selfishness,0.8498863636363636,0
subposition,1.0,1
ruthyen,1.0,1
tellist,1.0,1
withinor,0.8571428571428571,0
antitorrorist,1.0,1
saidian,0.7777777777777778,0
prebeginner,0.5897435897435898,0
obliviouser,1.0,1
antisupport,0.5555555555555556,0
eitheran,1.0,1
nonmicrowave,0.88,0
factfully,1.0,1
uninhabitable,0.8743386243386243,0
tracklet,1.0,1
softless,1.0,1
hyperrealist,1.0,1
caloree,1.0,1
lative,1.0,1
thumbless,0.7411764705882353,0
nonmartinez,1.0,1
autohighlights,1.0,1
extrasnowy,1.0,1
coreliterature,1.0,1
maguireish,1.0,1
protogeometry,1.0,1
drakeor,1.0,1
coeffect,1.0,1
posthang,1.0,1
fooden,1.0,1
unbooks,0.75,0
precreative,0.6666666666666666,0
respirable,0.3333333333333333,0
superstrict,0.8333333333333334,0
flagable,1.0,1
subwholesale,1.0,1
unimaginabley,1.0,1
frequentive,1.0,1
overimproved,1.0,1
overelectric,1.0,1
prebatman,0.8709677419354839,0
clubwise,1.0,1
anticrust,1.0,1
pseudoprofound,0.3389830508474576,0
anticreedal,0.75,0
anticrowds,1.0,1
postkingston,1.0,1
veganess,1.0,1
nondefense,0.7586206896551724,0
coveration,1.0,1
monomixes,1.0,1
grimmesey,1.0,1
interstruggle,1.0,1
betterrate,1.0,1
frauderal,0.6,0
semibreakdown,0.5714285714285714,0
excreations,1.0,1
overparent,0.75,0
kentian,1.0,1
archinspired,1.0,1
misthrow,0.8,0
pretucker,1.0,1
inestimatable,1.0,1
prominate,0.8085106382978723,0
consequenceswise,1.0,1
reflaten,1.0,1
overlicensed,1.0,1
zebraish,0.8571428571428571,0
coexpedition,0.0,0
craigy,1.0,1
inflaps,1.0,1
extrasarcastic,0.5,0
intermarriage,0.8783351120597652,0
orientationwise,0.6666666666666666,0
amateurship,1.0,1
postcraft,1.0,1
simplesty,1.0,1
semipossessive,1.0,1
prereligions,1.0,1
superkeen,0.8,0
multimalfunctionable,1.0,1
furryer,1.0,1
ultrahyperactive,0.0,0
quickery,0.5,0
recards,1.0,1
vibor,1.0,1
deliverate,0.8333333333333334,0
derangement,0.8006088280060882,0
miniherb,1.0,1
minisculpture,1.0,1
minuteseen,0.0,0
underorchestrated,0.3333333333333333,0
dearthur,1.0,1
danaette,1.0,1
fisherment,1.0,1
fiden,1.0,1
visiblealive,1.0,1
rerapper,0.0,0
postgardiner,1.0,1
societist,1.0,1
transtechnology,1.0,1
prettyness,0.8717948717948718,0
respectiveless,1.0,1
declear,0.5,0
megaowner,0.0,0
megarewarded,1.0,1
prowounded,1.0,1
malcher,1.0,1
repurchased,0.8193058076225045,0
ilfitting,0.1111111111111111,0
earthwise,0.8071481757259866,0
russal,0.6666666666666666,0
nonidealistic,1.0,1
zekan,1.0,1
rerefined,0.875,0
recoat,0.8290816326530612,0
extraawkward,1.0,1
stillalive,0.78,0
excountess,0.75,0
postgandhi,1.0,1
deviceworldwide,1.0,1
counterhierarchical,1.0,1
inparallel,0.8333333333333334,0
shortstoppee,1.0,1
minitrail,0.75,0
speechy,0.7096774193548387,0
characterseric,1.0,1
nonwakefield,0.0,0
profields,1.0,1
nonmeritorious,0.7272727272727273,0
protoblues,1.0,1
pandoraer,1.0,1
malankara,1.0,1
underlives,1.0,1
versionist,0.6666666666666666,0
noncontained,0.75,0
losese,1.0,1
multipacket,1.0,1
magnificenty,1.0,1
pretranscode,1.0,1
deactivater,1.0,1
panbermuda,1.0,1
unfortunationly,1.0,1
michaeler,1.0,1
extrapromptly,1.0,1
futility,0.8106237816764132,0
semirescue,1.0,1
emailler,1.0,1
remann,0.0,0
overpourage,1.0,1
semireturnless,0.0,0
reloved,0.7142857142857143,0
napewise,0.0,0
minifishing,0.6666666666666666,0
democracyable,1.0,1
wildeian,0.8,0
semithrottle,0.0,0
trekian,0.8,0
happenedly,1.0,1
neoprint,1.0,1
uncaringly,0.6417910447761194,0
multiproposal,1.0,1
blackouty,1.0,1
baptistdom,1.0,1
superobservant,1.0,1
hoperfully,1.0,1
toristy,1.0,1
semisurface,0.3333333333333333,0
deconsolidated,1.0,1
postfuneral,0.8666666666666667,0
irradiant,0.875,0
indepressing,1.0,1
nonantisemitic,1.0,1
postsoviets,0.5,0
pseudobrush,0.0,0
preawakening,0.6666666666666666,0
collegic,1.0,1
megasuperior,1.0,1
pseudonovelty,0.5,0
megadefined,1.0,1
grassic,1.0,1
novellish,1.0,1
dreadling,1.0,1
pseudoclassical,0.8,0
nonsahara,1.0,1
suezette,1.0,1
pseudovirtual,1.0,1
painfulless,0.0,0
prefasten,0.75,0
denoter,0.0,0
closerly,0.5,0
posthimalayan,1.0,1
procolonialist,0.6666666666666666,0
deadorian,1.0,1
preexistant,0.8461538461538461,0
ironnan,1.0,1
magicican,0.8,0
surveyy,1.0,1
linkedness,1.0,1
plasticyness,0.6470588235294118,0
postadrenaline,1.0,1
antiholidays,1.0,1
inloop,1.0,1
nepalize,1.0,1
minuteish,0.8695652173913043,0
windyish,0.75,0
semiantisocial,1.0,1
watchdom,0.75,0
overdriveness,1.0,1
rainability,0.5,0
prefoundation,0.6666666666666666,0
overcomprised,1.0,1
pseudodistinct,1.0,1
amateurdom,1.0,1
multitasteful,1.0,1
overassists,1.0,1
relacking,1.0,1
supertuneful,1.0,1
postsynodal,1.0,1
interslice,1.0,1
presummarized,0.5,0
hallmarky,0.84375,0
blogistan,1.0,1
minimalbasically,1.0,1
nonrecall,0.5,0
postmaking,1.0,1
clienter,1.0,1
interobject,0.75,0
narratoran,1.0,1
promyers,0.0,0
unendless,0.7272727272727273,0
multitheme,0.6153846153846154,0
autointelligent,0.75,0
bramman,1.0,1
inexplainable,0.8761061946902655,0
exmarty,1.0,1
miraclean,1.0,1
cential,1.0,1
digitalive,1.0,1
resuggest,1.0,1
panyard,1.0,1
coimpact,1.0,1
autonuts,1.0,1
definantally,1.0,1
nonchance,1.0,1
flirtee,1.0,1
unlied,1.0,1
dumpor,1.0,1
foremodern,1.0,1
extendy,0.6,0
predefinitions,1.0,1
unfictional,1.0,1
jerkfulness,1.0,1
microscoper,1.0,1
unexamined,0.8521809369951535,0
grantant,1.0,1
overvolume,1.0,1
strangelet,0.7692307692307693,0
declickable,1.0,1
unreliability,0.47775080906148865,0
antigreeting,1.0,1
ircode,1.0,1
antisubjectation,1.0,1
cometty,1.0,1
antipurchasing,1.0,1
damageee,0.0,0
semisainthood,1.0,1
redepicted,1.0,1
antimissionaries,0.5384615384615384,0
reorigin,1.0,1
minigong,1.0,1
undecorator,1.0,1
unfortunely,0.5921696574225123,0
saillor,1.0,1
neodiet,1.0,1
minitrim,0.0,0
unpredated,1.0,1
semiapologetically,1.0,1
drumminess,1.0,1
reexchange,1.0,1
antitract,1.0,1
pseudolegalism,1.0,1
undertexts,1.0,1
substates,0.7142857142857143,0
creditism,1.0,1
bindor,1.0,1
knifable,1.0,1
underprotect,1.0,1
reaperling,1.0,1
multicharacterization,1.0,1
autoleash,1.0,1
taillessness,0.0,0
prearmed,1.0,1
satisfactoryly,0.0,0
warsese,0.6666666666666666,0
minishelf,0.8484848484848485,0
wiseful,0.75,0
smellling,0.8823529411764706,0
nonancestral,1.0,1
untollerabley,0.0,0
exspendsive,0.8333333333333334,0
extroubled,1.0,1
trioan,0.6666666666666666,0
overinsane,1.0,1
nonkissingerian,0.5,0
nopeee,0.4166666666666667,0
reluce,1.0,1
nonindependence,1.0,1
recondemn,1.0,1
autoclimb,1.0,1
refeaturing,1.0,1
superexploits,1.0,1
schoolsee,1.0,1
polytissue,1.0,1
actionner,1.0,1
nonrefundability,0.0,0
pronietzsche,1.0,1
motherlyness,0.0,0
antistuff,1.0,1
nonlogged,0.0,0
postpsycho,0.8333333333333334,0
noncombo,0.75,0
elasticicy,1.0,1
billlyyy,1.0,1
inactionor,1.0,1
precoloured,1.0,1
antimonoculture,1.0,1
neotonality,0.75,0
overblown,0.6745173745173745,0
monolines,1.0,1
postcustom,1.0,1
semiivory,1.0,1
fameer,1.0,1
depictedor,1.0,1
antibeyonce,1.0,1
untucking,0.8148148148148148,0
interhole,1.0,1
humidy,0.8307692307692308,0
stackify,0.0,0
uncollapsed,0.6829268292682927,0
pseudocalvinism,1.0,1
tritonan,1.0,1
megamansions,0.8,0
proverbially,0.8356643356643356,0
impants,0.8571428571428571,0
lorable,1.0,1
botheror,0.6666666666666666,0
corereading,1.0,1
unshavable,0.0,0
viceseason,0.5,0
preamelia,1.0,1
carpite,1.0,1
countertemple,0.8333333333333334,0
cowins,0.6818181818181818,0
minimalistish,1.0,1
referencewise,0.8333333333333334,0
forehammering,0.0,0
minilang,1.0,1
semiappreciative,1.0,1
multimove,0.7,0
waraner,1.0,1
summonsan,1.0,1
antinano,1.0,1
presight,1.0,1
instructionlessness,0.0,0
multiselection,0.8,0
kissan,0.5,0
veteranness,1.0,1
autoordinance,1.0,1
originless,1.0,1
christinen,1.0,1
inpress,0.7236842105263158,0
cageify,1.0,1
unpublishable,0.5951219512195122,0
subsubchapter,1.0,1
horizontalish,1.0,1
versionize,1.0,1
overrespectful,1.0,1
matchedor,1.0,1
postlawrence,0.5,0
polyamor,0.0,0
semiship,0.0,0
multichallenge,0.6,0
gradiential,1.0,1
zombiean,1.0,1
medicalise,0.4,0
workoutlet,1.0,1
deturned,1.0,1
preputting,1.0,1
monographsor,1.0,1
unracing,1.0,1
submiddle,0.5,0
antiprivacy,0.4827586206896552,0
nonreluctantly,0.0,0
genusly,1.0,1
postprosperity,1.0,1
messengerette,1.0,1
frictionor,0.5,0
prestock,1.0,1
cutefulness,0.0,0
recenty,0.8539325842696629,0
gamite,1.0,1
sortness,0.3333333333333333,0
antihostage,1.0,1
monocoloring,1.0,1
nonexistentlet,1.0,1
unadmireable,0.0,0
subclasses,0.8738461538461538,0
baristal,1.0,1
signalsor,1.0,1
souldom,1.0,1
briefable,1.0,1
ultraconnect,1.0,1
prerelativity,1.0,1
effortsless,1.0,1
insiderism,1.0,1
nonpeel,0.8571428571428571,0
jaker,1.0,1
versionlet,1.0,1
prenotification,0.625,0
surfical,1.0,1
uncrumpled,0.7111111111111111,0
exexpect,0.5,0
nonarranged,0.8,0
landable,1.0,1
unworthly,0.625,0
hyperimages,1.0,1
locative,0.8041237113402062,0
examinedor,1.0,1
temperee,0.0,0
roomateship,1.0,1
neotrance,1.0,1
overstocky,1.0,1
doray,1.0,1
experiencefully,1.0,1
terrenial,1.0,1
supersubzero,1.0,1
transorganizational,1.0,1
subfilm,0.3333333333333333,0
clericy,1.0,1
megacannon,1.0,1
ricaor,1.0,1
overlabeled,0.8,0
conanical,1.0,1
intampa,1.0,1
alamite,1.0,1
posttrevor,1.0,1
ultratame,1.0,1
rebuttalling,1.0,1
theeen,0.75,0
cotreatments,0.0,0
counterbritney,0.0,0
unperished,1.0,1
nonrusty,0.6111111111111112,0
needlerian,1.0,1
inexplain,1.0,1
russellette,1.0,1
exseaman,1.0,1
prioristic,1.0,1
antipeace,0.6666666666666666,0
superterribly,1.0,1
superluxury,0.75,0
prointersectional,1.0,1
recountered,0.8,0
foredrums,1.0,1
superclinical,1.0,1
preresent,1.0,1
bikerman,0.8571428571428571,0
erikian,1.0,1
extrahumid,1.0,1
supersold,1.0,1
abortional,0.0,0
smellfully,0.0,0
antispotting,1.0,1
mismarking,0.39285714285714285,0
nonnavigator,0.8,0
exoutlaws,1.0,1
coplanned,1.0,1
transmiticate,0.6666666666666666,0
supercollector,1.0,1
distractiveness,0.8571428571428571,0
loreean,1.0,1
insurant,1.0,1
problemy,1.0,1
reloads,0.8179401993355482,0
coqueen,1.0,1
inresort,1.0,1
thirdwise,1.0,1
darkish,0.8466487935656837,0
intricare,1.0,1
illnesswise,1.0,1
pronationalism,0.5,0
exgarage,1.0,1
misrolled,1.0,1
borgify,0.5,0
lionsate,0.5,0
breathingness,0.0,0
andressen,1.0,1
semistandard,0.7608695652173914,0
nonmultisite,1.0,1
glossify,0.5,0
exquit,1.0,1
clearist,1.0,1
nicelyor,0.8,0
likeless,1.0,1
bleder,0.7857142857142857,0
panless,0.7272727272727273,0
multiteens,1.0,1
pleasureability,1.0,1
nonmars,1.0,1
elitish,0.5,0
noahian,1.0,1
passableor,0.0,0
underobserved,1.0,1
underschedule,1.0,1
nonglobe,1.0,1
transasiatic,1.0,1
imfocusing,1.0,1
nonrecursive,0.8,0
cheeseey,1.0,1
semidamaged,0.631578947368421,0
bucksan,0.0,0
utilizable,0.8703703703703703,0
doubtsan,1.0,1
nonascended,1.0,1
beautywise,0.875,0
miniapartment,0.8571428571428571,0
puner,0.3333333333333333,0
ungeneralize,1.0,1
digitalwise,1.0,1
ripeness,0.8460038986354775,0
prebuyers,0.5,0
minifacts,0.75,0
retree,1.0,1
unbunkling,1.0,1
theoryor,0.7,0
cardany,0.5,0
countrysideor,1.0,1
burstage,1.0,1
nonelectic,1.0,1
pipan,1.0,1
bipolarless,1.0,1
backupward,1.0,1
hypervolume,0.6666666666666666,0
statwise,0.84,0
failler,0.0,0
rookward,1.0,1
semicerebral,0.6666666666666666,0
rejars,1.0,1
athleter,1.0,1
eliminatedor,0.5,0
recommendy,0.8571428571428571,0
gonic,1.0,1
reposer,1.0,1
cowinning,1.0,1
uselessless,1.0,1
siamise,1.0,1
vinalish,1.0,1
antiabolition,0.6666666666666666,0
antiinfection,0.8571428571428571,0
superslaves,0.0,0
songyness,1.0,1
autobidding,1.0,1
bowlster,0.0,0
nateee,1.0,1
brothelness,1.0,1
pretourist,1.0,1
superskeptical,1.0,1
semiawesome,0.5,0
ultrametal,1.0,1
mobilee,1.0,1
posthoward,1.0,1
semishopping,1.0,1
antirepeal,1.0,1
puffyness,0.8169014084507042,0
applification,0.75,0
protomarvel,1.0,1
exdirector,0.8125,0
neighborful,0.0,0
resleeve,0.8,0
weddingsor,1.0,1
secularly,0.8733333333333333,0
eyesee,0.3333333333333333,0
restoreability,1.0,1
unparent,1.0,1
sunky,0.75,0
progressiveism,0.8636363636363636,0
nondessert,0.8333333333333334,0
blinderish,1.0,1
misplanned,0.6,0
phrasery,1.0,1
defensism,1.0,1
subsubbranches,1.0,1
centrical,0.7647058823529411,0
nervation,1.0,1
salmonee,1.0,1
intergenic,0.5,0
posttreated,1.0,1
impass,0.8103448275862069,0
underblade,1.0,1
trivila,1.0,1
extrasatisfaction,1.0,1
realizor,1.0,1
noncharlestonian,0.0,0
happensee,1.0,1
antisurface,0.6666666666666666,0
unprofessionial,0.0,0
incorrectlyan,0.0,0
corecharacter,1.0,1
overjazz,1.0,1
polyaddicted,1.0,1
monorecording,0.5714285714285714,0
intergangable,1.0,1
exkeyboard,0.6666666666666666,0
supernode,1.0,1
deviantism,1.0,1
torise,1.0,1
rudeish,1.0,1
promisingredients,0.0,0
intellector,1.0,1
biwelding,1.0,1
superflats,1.0,1
respiritualise,1.0,1
anticatholicism,0.6011029411764706,0
arabican,1.0,1
overcomein,1.0,1
canonise,0.8181818181818182,0
postticking,1.0,1
minipremium,1.0,1
flicken,1.0,1
beamship,0.5,0
plugage,1.0,1
preavery,1.0,1
semiappalachian,1.0,1
exmatt,0.6666666666666666,0
harmly,1.0,1
hurdleish,1.0,1
nonbazaar,0.0,0
autoexposition,0.0,0
postfiling,1.0,1
attemptedly,1.0,1
gagalite,1.0,1
codesafe,1.0,1
guidelineslet,1.0,1
scoren,1.0,1
picturessee,0.5,0
superjumpy,0.25,0
sentencesor,1.0,1
miniteddy,1.0,1
overalertness,1.0,1
workingdom,0.0,0
intrauniverse,1.0,1
uncousin,1.0,1
dentalese,1.0,1
redropping,1.0,1
latite,1.0,1
incuberance,1.0,1
abruptness,0.8672480620155039,0
misscrambled,1.0,1
reappearfully,1.0,1
demandy,1.0,1
rewarder,0.8476190476190476,0
instructionly,1.0,1
inguitar,1.0,1
pseudoheavy,0.8333333333333334,0
breathelessly,1.0,1
superconnections,1.0,1
everery,1.0,1
unfortuneanally,1.0,1
corpsan,1.0,1
semistylish,0.8545454545454545,0
prebachelorette,1.0,1
growy,1.0,1
durablityy,1.0,1
capener,1.0,1
unclashable,1.0,1
countertells,1.0,1
outscore,0.8602150537634409,0
presymphony,1.0,1
believedan,1.0,1
underconsumed,1.0,1
inretest,1.0,1
miserabler,0.0,0
grimwarden,1.0,1
cowatched,1.0,1
genreration,0.8333333333333334,0
poemless,1.0,1
overdynamic,1.0,1
overclass,0.75,0
unreturning,1.0,1
nonheroin,1.0,1
denonreset,0.0,0
unintentially,0.8526315789473684,0
semishared,1.0,1
prenewtonian,0.8695652173913043,0
goodive,1.0,1
protractors,0.7909967845659164,0
decrows,1.0,1
preshipped,0.6666666666666666,0
underallocated,0.0,0
repeatabilly,1.0,1
antibribery,1.0,1
autorolling,1.0,1
pansomali,1.0,1
undersweet,0.5,0
cooleer,1.0,1
oversliding,1.0,1
drewen,1.0,1
defaultedly,1.0,1
demipansexual,1.0,1
purise,1.0,1
imbuses,1.0,1
nonintro,0.6666666666666666,0
multislate,1.0,1
drafthood,1.0,1
consistentenly,0.0,0
partwise,0.8571428571428571,0
superchains,1.0,1
shinnyyy,1.0,1
prepsychic,0.0,0
carrate,1.0,1
remicrowave,0.85,0
minihike,1.0,1
exhate,1.0,1
postboiled,1.0,1
cogeneration,0.7692307692307693,0
lampsize,1.0,1
accessibleness,1.0,1
pepperer,1.0,1
premanson,0.5,0
prenorse,1.0,1
semisequels,0.6666666666666666,0
relativish,1.0,1
demitower,1.0,1
examiness,1.0,1
prelocate,0.75,0
faceish,1.0,1
hostic,1.0,1
nonsatiric,0.0,0
alicey,0.6,0
facelessless,1.0,1
incoupling,0.0,0
profiction,1.0,1
nondial,0.8,0
semirevival,1.0,1
wrotean,1.0,1
antimodernization,1.0,1
nonhelicopter,0.8,0
subduedless,1.0,1
noninstock,0.0,0
tripicate,1.0,1
pseudosimple,1.0,1
hoaxer,0.6231155778894473,0
awarenessness,0.0,0
forelove,1.0,1
pseudotribal,0.8571428571428571,0
horrorly,1.0,1
archvoices,1.0,1
untess,0.7142857142857143,0
inevidence,1.0,1
outwardlyicy,1.0,1
absurdic,1.0,1
forefits,1.0,1
radioable,0.5,0
postshaft,1.0,1
enthusiastially,0.5,0
intercalate,0.5882352941176471,0
flavourer,1.0,1
codepoints,1.0,1
instalk,0.75,0
keaneally,1.0,1
deathness,1.0,1
postasteroid,1.0,1
autoreturns,0.6666666666666666,0
wellee,1.0,1
pseudoanimated,0.0,0
multihoop,1.0,1
setsor,1.0,1
businessless,1.0,1
noncommandment,0.2857142857142857,0
exwehrmacht,1.0,1
neostays,1.0,1
respinsiveness,1.0,1
destoring,1.0,1
underestatement,1.0,1
coreinvasion,0.0,0
financialize,0.8571428571428571,0
multilocking,1.0,1
exsavoy,1.0,1
roleless,1.0,1
nonspoilerly,0.75,0
backgroundsite,1.0,1
tridivided,1.0,1
sensism,1.0,1
happenor,0.8285714285714286,0
overcommitments,1.0,1
prearyan,0.8421052631578947,0
minimalnetting,1.0,1
descendingly,1.0,1
unchangeable,0.795959595959596,0
byrneian,1.0,1
nonbill,0.625,0
overstretch,0.8667642752562226,0
unconflicting,1.0,1
coilvariety,1.0,1
coincidenceor,1.0,1
uncontrollerable,0.0,0
vicespineless,1.0,1
unswimmable,0.7857142857142857,0
corruptionless,1.0,1
autotranslate,0.6666666666666666,0
subvocalise,1.0,1
postmorrison,0.78125,0
autoopened,0.5,0
reallyy,0.8263473053892215,0
dirtish,0.4444444444444444,0
charmingness,1.0,1
burree,1.0,1
antiforeignism,0.875,0
inharmonic,0.8,0
autolighted,0.0,0
semikidnapped,1.0,1
undergraduation,1.0,1
premillenial,0.8063241106719368,0
institutionality,0.2857142857142857,0
juniority,1.0,1
nonbates,1.0,1
superstep,1.0,1
postassyrian,0.0,0
compositionwise,0.8775510204081632,0
reinstallment,0.7619047619047619,0
boardany,1.0,1
prototokyo,1.0,1
indepartment,1.0,1
nonrecruitable,1.0,1
precatalytic,0.7777777777777778,0
destations,1.0,1
recontainer,1.0,1
exsqueeze,0.6333333333333333,0
crankity,0.5,0
nonmanufacturer,0.7295597484276729,0
unjustices,0.875,0
unintrussive,1.0,1
minimaltype,1.0,1
minidescription,0.4,0
unpump,0.3333333333333333,0
jeffersonor,0.6666666666666666,0
overinterspersed,1.0,1
superpostal,1.0,1
labory,1.0,1
overevangelical,1.0,1
googleish,0.75,0
pseudoplayful,0.0,0
counterthrow,1.0,1
passivey,1.0,1
neosouthern,0.7272727272727273,0
exbulb,0.0,0
widenness,0.0,0
devicerandom,0.0,0
semiconvection,1.0,1
decomplexity,1.0,1
coarchitects,1.0,1
rerecognizes,0.6666666666666666,0
blinderless,1.0,1
unpath,1.0,1
mingal,1.0,1
teenageless,0.0,0
hypersocialist,0.6666666666666666,0
minisemisweet,1.0,1
nonpublishable,0.75,0
globalish,0.0,0
trafficless,1.0,1
depens,0.8484848484848485,0
lesserror,0.0,0
harmous,1.0,1
nonpollyanish,1.0,1
automanage,1.0,1
exbailey,1.0,1
megacrappy,1.0,1
transflow,0.5714285714285714,0
flightiness,0.8603351955307262,0
salonican,1.0,1
autosetting,0.8043478260869565,0
redrop,0.875,0
postsubmission,0.5,0
fleeten,1.0,1
strengthable,0.0,0
reratified,1.0,1
forthness,0.8125,0
semiabused,0.8333333333333334,0
overmist,1.0,1
choicelessly,1.0,1
agesan,1.0,1
nonspaceship,1.0,1
deliveryless,1.0,1
comonarchs,1.0,1
antishaking,0.8545454545454545,0
daughterage,1.0,1
postevacuated,1.0,1
unsmell,0.7,0
resenses,1.0,1
antiarmed,0.8333333333333334,0
flatter,0.8311953820251744,0
unhardcore,0.75,0
