derivative,score,label
chunee,1.0,1
garneran,1.0,1
brieffly,1.0,1
costudy,1.0,1
humeristic,1.0,1
nonremove,1.0,1
nonpersuaded,0.3333333333333333,0
rockfully,1.0,1
chordic,1.0,1
counsole,0.7272727272727273,0
sellser,0.75,0
superradar,1.0,1
stepser,1.0,1
gaugen,1.0,1
unloyality,1.0,1
arrivism,0.75,0
flirtyish,1.0,1
autoselection,0.8,0
ginaan,1.0,1
conradery,1.0,1
breathelessness,0.0,0
postnoise,1.0,1
cakery,0.875,0
episodeish,1.0,1
suppressable,1.0,1
improvability,0.8571428571428571,0
ultramegamart,1.0,1
eitheral,1.0,1
greekite,1.0,1
overwish,1.0,1
newtable,0.5,0
prostability,1.0,1
overrichness,1.0,1
postresurrected,0.6666666666666666,0
factoror,1.0,1
barrieran,1.0,1
preyyy,1.0,1
profithood,1.0,1
antikristen,1.0,1
prolatch,0.8478260869565217,0
comprisesor,1.0,1
deqing,1.0,1
pseudodepth,0.375,0
surreallist,0.6666666666666666,0
sungness,0.0,0
unpleased,0.16649949849548645,0
nonencounter,1.0,1
drumship,1.0,1
unservice,0.2727272727272727,0
prescriptures,1.0,1
inbowing,1.0,1
covariation,0.5555555555555556,0
proheroin,0.5,0
extremelylylylyly,1.0,1
extemptation,1.0,1
mininutrition,1.0,1
postradioactivity,1.0,1
precanal,1.0,1
unextreme,0.5,0
fontage,0.8571428571428571,0
uneaten,0.7496671105193076,0
imlara,1.0,1
extrafestive,1.0,1
superadventurer,1.0,1
prewhales,1.0,1
mixturation,1.0,1
minisupplementary,1.0,1
paleran,0.0,0
internetty,1.0,1
ultracrabby,1.0,1
racewaywise,1.0,1
neoholster,1.0,1
traversability,1.0,1
robbish,0.25,0
runette,1.0,1
supershifters,1.0,1
contraconditional,1.0,1
parciality,1.0,1
ultramedia,1.0,1
preboundary,1.0,1
wolfness,1.0,1
nonparticularly,1.0,1
antialcoholic,1.0,1
misperform,0.5,0
interadvental,1.0,1
decoamount,1.0,1
specication,1.0,1
emotionable,1.0,1
extrends,1.0,1
moveswise,1.0,1
semiyouth,0.5,0
predominatory,1.0,1
unfinancially,1.0,1
reclare,0.0,0
debowls,1.0,1
grabbingness,1.0,1
hypermovements,1.0,1
deathliness,0.75,0
exsetsive,1.0,1
unbanished,1.0,1
ultraplush,0.8467741935483871,0
affordan,1.0,1
surpriseive,1.0,1
outlara,1.0,1
washableany,1.0,1
proffessenal,1.0,1
proudfully,1.0,1
hyperintellectual,0.6818181818181818,0
plantable,0.782051282051282,0
occupationwise,1.0,1
transnietzschean,1.0,1
exsound,0.5,0
ingroove,0.6666666666666666,0
overcites,1.0,1
intershelf,0.5,0
nesty,0.6976744186046512,0
probabilistical,1.0,1
sublimation,0.8183646112600537,0
underregistering,0.5,0
coillustrating,1.0,1
nonproton,1.0,1
ultimatic,1.0,1
subplanets,1.0,1
authory,0.85,0
autowizard,0.3333333333333333,0
kneewise,1.0,1
gordonner,1.0,1
auraless,0.6666666666666666,0
glassesor,0.7142857142857143,0
evansy,1.0,1
antimelodically,1.0,1
subschemes,1.0,1
badlyyy,0.5,0
eventmential,1.0,1
bedser,1.0,1
growlling,0.5,0
environmently,0.75,0
familyan,1.0,1
antisleeps,1.0,1
interword,1.0,1
dealian,1.0,1
poseess,1.0,1
recontracted,1.0,1
orangealicous,1.0,1
exoperating,1.0,1
multistream,0.8457446808510638,0
confederately,1.0,1
prehours,0.0,0
carouselor,1.0,1
neodeco,1.0,1
nonfoldable,0.8717948717948718,0
subvariables,1.0,1
unbundled,0.725,0
randomism,0.25,0
lyley,0.8333333333333334,0
outrival,1.0,1
undermont,0.6666666666666666,0
moistant,0.0,0
preintercooler,1.0,1
unbunk,0.6666666666666666,0
masonism,1.0,1
slidess,0.4,0
rekanize,1.0,1
chatise,1.0,1
lukedom,1.0,1
outsong,1.0,1
extragagant,1.0,1
nonimagist,1.0,1
minitrunk,1.0,1
intermindable,0.5,0
undergradish,1.0,1
everestan,1.0,1
outspike,0.0,0
postrationalist,0.75,0
confessionsor,1.0,1
temperaturer,1.0,1
bioptic,1.0,1
eitherorororor,1.0,1
regularish,1.0,1
extorch,1.0,1
pretour,0.8461538461538461,0
dukanese,1.0,1
comality,1.0,1
tritires,1.0,1
horsess,1.0,1
tarzanian,1.0,1
coprofessor,0.75,0
preknighthood,1.0,1
nonclosing,0.625,0
superclimber,1.0,1
hypertwists,1.0,1
sitedness,0.6666666666666666,0
nonimmortality,0.0,0
investigatorial,1.0,1
minihardware,1.0,1
pseudolink,0.5,0
undiversified,0.7647058823529411,0
semibound,0.5,0
multigates,1.0,1
stockholmish,0.8,0
delley,1.0,1
depictation,0.7857142857142857,0
mative,1.0,1
reballast,1.0,1
unbeheaded,1.0,1
protojoan,1.0,1
haysian,0.0,0
totalite,1.0,1
exquilter,1.0,1
nonsuperwash,1.0,1
nonpassword,0.4166666666666667,0
ultrabelt,1.0,1
codemonkeys,0.8333333333333334,0
coones,1.0,1
languageor,0.8235294117647058,0
englishify,0.0,0
inweek,0.6666666666666666,0
semifortified,1.0,1
neurally,0.8793103448275862,0
nondetectives,1.0,1
overreflected,0.0,0
extraterran,1.0,1
extinctionan,0.0,0
constantlyan,1.0,1
smalleric,1.0,1
megalash,1.0,1
ruinedor,1.0,1
turnsor,0.6666666666666666,0
triamino,1.0,1
paragraphless,0.75,0
pseudocredit,1.0,1
hypervibe,1.0,1
megachorus,1.0,1
unrereleased,0.5,0
uselessful,0.0,0
facebookor,1.0,1
nonsaleable,0.0,0
hormonalism,1.0,1
superhome,1.0,1
supercancer,0.75,0
damity,1.0,1
insidish,0.0,0
loopee,0.8333333333333334,0
prepriesthood,1.0,1
europay,1.0,1
resous,1.0,1
antialarmism,1.0,1
antijulie,0.0,0
representability,0.75,0
geniusan,1.0,1
outpsychically,1.0,1
wwiiage,1.0,1
entouragee,1.0,1
associationistic,1.0,1
goodnessity,1.0,1
cynicalish,1.0,1
demicountries,1.0,1
uncapitalize,0.0,0
unmatching,0.5266666666666666,0
coress,1.0,1
supersimplicity,1.0,1
coincidantally,1.0,1
semininja,1.0,1
overrites,1.0,1
nonmourning,1.0,1
antimaine,1.0,1
exteens,1.0,1
antilover,1.0,1
wellsee,0.7222222222222222,0
eighteenish,1.0,1
impulsenor,0.0,0
instrumentive,1.0,1
postcrops,1.0,1
reinvestments,0.5555555555555556,0
ultraadorable,1.0,1
pseudoanthology,1.0,1
postchosen,0.0,0
franticness,0.8444444444444444,0
protectionor,1.0,1
nonsurvivalism,1.0,1
montian,1.0,1
semiscience,0.85,0
coprehansive,1.0,1
proplanet,0.8,0
neobach,1.0,1
antirodant,1.0,1
clinchy,0.8571428571428571,0
semitautness,1.0,1
noticeeable,0.5,0
hyperride,1.0,1
mispromoted,0.6,0
multiaffiliation,1.0,1
reburnish,0.875,0
stomachically,1.0,1
intermating,0.75,0
deinsertion,1.0,1
desalem,1.0,1
supervillainwise,1.0,1
exfoilate,1.0,1
counterriff,0.5,0
subdiving,0.0,0
outincluding,0.8461538461538461,0
symphonicism,1.0,1
underaccompanied,0.0,0
everythinger,1.0,1
unhoover,0.0,0
fireyish,1.0,1
unscorable,1.0,1
profife,1.0,1
ilphone,1.0,1
molesterer,1.0,1
unseriously,1.0,1
viceprinciple,1.0,1
prosoutherner,1.0,1
pingan,0.5238095238095238,0
pitten,1.0,1
superwindy,1.0,1
cheapiness,0.36363636363636365,0
nondreadful,1.0,1
randomally,0.5135135135135135,0
charismatical,1.0,1
minicyclones,1.0,1
orientationally,1.0,1
exnortheasterner,1.0,1
cretenous,0.0,0
sonicate,0.7619047619047619,0
nonsoprano,1.0,1
hugererererererer,0.0,0
systemen,1.0,1
redecovered,1.0,1
nonsecure,0.6577540106951871,0
unshoots,0.0,0
morninger,1.0,1
semisuccess,0.85,0
overmeet,1.0,1
prebuff,1.0,1
prostores,1.0,1
countermelodic,1.0,1
coadapter,1.0,1
diceable,1.0,1
failment,1.0,1
extrasolarian,1.0,1
unperson,0.84,0
hypertwisting,1.0,1
semirespect,1.0,1
shopy,1.0,1
semimovies,1.0,1
superanimals,0.8333333333333334,0
promika,1.0,1
overbuyers,0.6666666666666666,0
nonramsay,1.0,1
frogsany,1.0,1
multilater,1.0,1
cyclicism,0.6666666666666666,0
fundational,0.75,0
teenism,1.0,1
postabsence,1.0,1
superclearance,0.8571428571428571,0
deconflict,0.8125,0
someonelet,0.5,0
semimace,1.0,1
protopartnering,0.0,0
ledgeor,1.0,1
oversacrifice,1.0,1
nonbankruptcy,1.0,1
coregulators,1.0,1
unsportsmanly,1.0,1
answeree,1.0,1
peekless,1.0,1
unhelpable,0.8571428571428571,0
interracism,1.0,1
scarryy,1.0,1
pseudoconvex,1.0,1
nonliver,1.0,1
noncommunicating,0.7777777777777778,0
minithompson,1.0,1
underhull,1.0,1
prefragile,1.0,1
antihacking,0.5882352941176471,0
expreppy,1.0,1
ultrabrain,1.0,1
inhabitantsor,1.0,1
certainy,0.8057142857142857,0
pedalist,1.0,1
multiangularity,1.0,1
battlesan,1.0,1
nonsacrifices,0.0,0
mutialation,1.0,1
demontage,0.8,0
postrita,1.0,1
rapiddial,1.0,1
realalise,1.0,1
multileader,1.0,1
brentling,1.0,1
trichorus,1.0,1
toxicy,0.25,0
underwirer,1.0,1
megaseller,0.847457627118644,0
overcopyright,1.0,1
afternoony,1.0,1
reflexite,0.6923076923076923,0
debolts,0.8333333333333334,0
concordial,1.0,1
inpower,0.7758620689655172,0
ingarden,0.8,0
halen,0.8831404583616973,0
nonmaxwell,0.0,0
nonmodernist,1.0,1
resells,0.6151603498542274,0
cookling,1.0,1
predesegregation,0.6666666666666666,0
donkeyness,0.0,0
minibucks,1.0,1
redrills,1.0,1
semiprecisely,0.0,0
cardican,1.0,1
semiestablished,1.0,1
conette,1.0,1
boysy,0.8,0
retackled,1.0,1
exadministrator,0.6666666666666666,0
tickee,0.42857142857142855,0
proutopia,1.0,1
rewhatever,0.2222222222222222,0
rebarking,1.0,1
cavesful,1.0,1
craftor,0.8,0
doinican,1.0,1
interreactive,1.0,1
spiraler,0.8195488721804511,0
ultraeconomy,0.6666666666666666,0
karmaic,0.8571428571428571,0
diallous,0.0,0
hyperlinkage,1.0,1
translatorish,1.0,1
readial,1.0,1
exitedly,0.7647058823529411,0
noncomical,0.5714285714285714,0
overintellectual,0.7333333333333333,0
mispresentation,0.4117647058823529,0
nonfilthy,1.0,1
mageling,1.0,1
megaexperienced,1.0,1
atomically,0.8495575221238938,0
misfill,0.75,0
canvaser,1.0,1
suckless,0.8571428571428571,0
elasticish,0.8125,0
bonise,1.0,1
subsampled,1.0,1
postcompact,1.0,1
repropate,1.0,1
innova,0.7638545711260148,0
extraprone,1.0,1
nongibson,1.0,1
decompartmentalize,1.0,1
attackee,0.5,0
overscoop,1.0,1
autopour,1.0,1
pregermanic,0.3333333333333333,0
postpolo,1.0,1
brakess,1.0,1
moleculously,1.0,1
noncentristic,0.0,0
mathability,1.0,1
bostonite,1.0,1
jokerate,1.0,1
comatic,0.8666666666666667,0
westonite,1.0,1
hagener,1.0,1
abductionist,0.0,0
preprostatic,0.0,0
warlordly,0.0,0
nonshea,1.0,1
regenery,0.5526315789473685,0
spinnen,1.0,1
crewness,1.0,1
preexposition,1.0,1
antihappily,0.6666666666666666,0
unzipper,0.847457627118644,0
extracustomized,0.6666666666666666,0
reinspection,0.7272727272727273,0
unstoppableor,1.0,1
rererereader,1.0,1
precitable,0.42857142857142855,0
pseudoaccents,1.0,1
subsensitivity,1.0,1
productiveless,0.0,0
multichampion,1.0,1
instatements,1.0,1
tristart,0.6666666666666666,0
nonsuspected,1.0,1
crankling,0.0,0
postsantana,1.0,1
heinricher,1.0,1
semiphilips,1.0,1
supercasual,0.8627450980392157,0
counterbullying,0.0,0
tchaikovskyness,1.0,1
preachingor,0.0,0
planetship,1.0,1
semisound,0.7777777777777778,0
superfleet,1.0,1
postrebrand,1.0,1
navalize,1.0,1
inindia,1.0,1
unspirituality,1.0,1
hyperfeminism,0.3333333333333333,0
antichiang,0.3333333333333333,0
hypercompressed,0.5588235294117647,0
wheelee,0.6,0
outaccurately,0.0,0
finalsize,1.0,1
interbrick,1.0,1
nonnaming,0.5,0
nolanish,0.6666666666666666,0
pluralize,0.5730337078651685,0
noncladistic,0.0,0
nonoriental,0.85,0
delicatessian,1.0,1
transorange,1.0,1
defits,0.3333333333333333,0
polydice,1.0,1
retear,0.8571428571428571,0
fracturous,0.6666666666666666,0
overchrome,1.0,1
punette,1.0,1
palial,1.0,1
personnelist,1.0,1
multiproblems,0.75,0
cluean,1.0,1
mexicanity,1.0,1
listerism,1.0,1
biitems,0.0,0
infigured,0.6,0
interspecifies,1.0,1
comeic,1.0,1
semichristians,0.6666666666666666,0
dwarfness,1.0,1
infusive,1.0,1
overpulls,1.0,1
superthruster,0.7142857142857143,0
neoromanist,1.0,1
bratish,0.8235294117647058,0
submarinal,1.0,1
denonese,1.0,1
noncarpet,0.8458149779735683,0
stainnless,1.0,1
tensewise,0.8,0
curlage,1.0,1
semigrey,0.75,0
outgrease,1.0,1
nonbrusher,1.0,1
nondane,1.0,1
amazingive,1.0,1
chemistryor,0.75,0
marser,1.0,1
recogonize,0.6567164179104478,0
medicineee,1.0,1
postpersecution,1.0,1
postbarry,1.0,1
superlover,1.0,1
physicsist,1.0,1
antiwashing,1.0,1
beautifullness,1.0,1
recorrections,1.0,1
leastan,1.0,1
preellington,1.0,1
unbashable,1.0,1
postoscar,0.8421052631578947,0
unmagician,1.0,1
inrestless,1.0,1
deconstructionistic,0.75,0
subevent,1.0,1
ultracompressed,0.6470588235294118,0
extratelling,1.0,1
counteractually,1.0,1
deflatable,0.8529411764705882,0
seasonite,0.3333333333333333,0
ghettoish,0.65,0
underquantity,0.0,0
prejudism,0.8392857142857143,0
craftsize,1.0,1
whereasy,1.0,1
nonmotor,0.8095238095238095,0
protopreviewers,1.0,1
lastic,0.5619047619047619,0
vitalmental,1.0,1
treeless,0.8708010335917312,0
reinterpretor,1.0,1
lubliner,0.625,0
importanance,1.0,1
multikingdom,1.0,1
nordican,1.0,1
resizablity,1.0,1
comee,0.8666666666666667,0
autoanchor,1.0,1
bosshood,0.5,0
lambertian,0.5,0
subhell,0.0,0
hipsany,0.0,0
nonrappers,1.0,1
exporte,0.0,0
cousinette,1.0,1
exalive,1.0,1
beautifulfully,1.0,1
megaaudio,0.0,0
inexpenaive,1.0,1
watten,0.7777777777777778,0
arrivalican,1.0,1
overcannot,0.5,0
megaunion,1.0,1
sanic,0.6111111111111112,0
unfeasibility,0.8125,0
semiseized,1.0,1
bentward,1.0,1
tumbley,1.0,1
antialphabet,1.0,1
anticharacterization,0.0,0
relationshipsan,1.0,1
preforeclosure,0.8705035971223022,0
materialisticly,0.6666666666666666,0
overswell,0.0,0
nicefully,1.0,1
morrisite,1.0,1
miniglobe,1.0,1
adrenalineish,1.0,1
semiadults,0.75,0
protobaroque,1.0,1
hypermanipulative,1.0,1
postmanufacturing,0.7894736842105263,0
archopponents,1.0,1
shovelish,1.0,1
nonpouch,0.7142857142857143,0
bindless,0.5,0
skinnage,0.5,0
joanette,1.0,1
slimster,0.75,0
beltsee,1.0,1
elsenor,1.0,1
undersharer,1.0,1
mandative,1.0,1
nonentities,0.6477611940298508,0
noncommodities,1.0,1
minislide,1.0,1
hessessy,1.0,1
metalous,1.0,1
outcompete,0.7715736040609137,0
chancelorship,1.0,1
hypersuperficial,0.5,0
cocaptives,1.0,1
codevision,0.5714285714285714,0
antichristendom,1.0,1
antikaty,1.0,1
postbully,0.0,0
comraderery,1.0,1
trimarco,1.0,1
restalk,0.25,0
schooleric,1.0,1
inspiran,1.0,1
conflictor,0.5,0
antistandard,1.0,1
superunknownish,1.0,1
exduet,1.0,1
autofulfillment,1.0,1
compatibleist,1.0,1
hardlyany,0.0,0
nondeserter,0.0,0
predaryl,1.0,1
alaman,0.875,0
promiskeepers,1.0,1
deblaming,1.0,1
interculturally,1.0,1
subconflicts,0.8421052631578947,0
refusess,1.0,1
unskeptical,0.75,0
debringer,1.0,1
numberan,1.0,1
extralightweight,1.0,1
quadless,0.0,0
flewless,1.0,1
floweror,1.0,1
newportian,1.0,1
keelless,1.0,1
nonmercy,0.75,0
unwyatt,1.0,1
overcredits,1.0,1
nonmeals,1.0,1
hitchener,1.0,1
unposting,1.0,1
amendmentan,1.0,1
subbasin,0.5,0
camperer,1.0,1
suppressment,1.0,1
danglingly,1.0,1
deeplyor,0.5,0
brackety,0.875,0
redreams,1.0,1
regimant,1.0,1
supersuperslim,1.0,1
dewidan,1.0,1
autofits,1.0,1
extemple,1.0,1
physicalwise,0.75,0
outunlike,0.8,0
unconfidently,1.0,1
gailler,1.0,1
drainnage,1.0,1
pickuppery,1.0,1
afforder,1.0,1
depopularize,1.0,1
basially,0.6122448979591837,0
wifelyhood,1.0,1
sickal,1.0,1
semiessay,1.0,1
superdune,1.0,1
knowledgist,1.0,1
uncompetitive,0.7208121827411168,0
rebooth,0.7,0
butteress,1.0,1
privacyy,1.0,1
incluesee,1.0,1
cravenly,0.7619047619047619,0
intervential,1.0,1
nonorganizations,1.0,1
delearning,1.0,1
incalculatable,1.0,1
plussize,0.8253646677471637,0
gabester,1.0,1
postdust,1.0,1
megaexplosive,1.0,1
exprinter,0.6666666666666666,0
summerish,1.0,1
sodiumy,1.0,1
intercloud,0.5,0
tripical,0.6666666666666666,0
coirtype,1.0,1
unfishable,0.6,0
bobbyly,1.0,1
nonhaunted,0.6,0
instove,1.0,1
remapped,0.7820823244552058,0
mallockee,1.0,1
prehorizontal,1.0,1
minitroop,1.0,1
napoleonist,1.0,1
nontactics,1.0,1
destoryerment,1.0,1
nonstinky,0.8222222222222222,0
wellerism,1.0,1
torturedlet,1.0,1
noninherited,0.0,0
preoath,1.0,1
prelady,0.6666666666666666,0
postframe,0.5,0
imoperative,0.0,0
preelection,0.8678414096916299,0
postrhetorical,1.0,1
unkingdom,1.0,1
illimitate,1.0,1
antimarxism,0.7692307692307693,0
transteens,1.0,1
unprecedent,0.8695652173913043,0
pulsinger,1.0,1
towelsan,1.0,1
autointelligence,1.0,1
minigoats,1.0,1
fundan,1.0,1
unbelievableor,1.0,1
springyness,0.8295454545454546,0
transleytor,1.0,1
questional,0.7045454545454546,0
deitiesor,1.0,1
semireasonably,0.625,0
autorenew,0.44285714285714284,0
megapitcher,1.0,1
myriadmental,1.0,1
defocused,0.8490566037735849,0
highestlet,1.0,1
counfusion,1.0,1
protoexample,1.0,1
underscanned,0.6666666666666666,0
pannonstick,1.0,1
sensesability,1.0,1
codevi,0.0,0
antiseries,1.0,1
semigrid,1.0,1
reharmonise,1.0,1
ultraparanoid,0.72,0
inactuality,0.7857142857142857,0
moodor,1.0,1
coupist,0.5,0
subdetectable,1.0,1
madenen,1.0,1
antisarah,1.0,1
excellan,0.8333333333333334,0
postmarriage,0.8636363636363636,0
stupidist,0.32038834951456313,0
semicombative,1.0,1
semianarchist,1.0,1
uneffectiveness,1.0,1
neobackwardness,1.0,1
undercoverness,1.0,1
countermaneuvers,1.0,1
hyperslick,1.0,1
megafunds,1.0,1
lonester,1.0,1
underants,1.0,1
robehood,0.0,0
unzombie,0.875,0
superdriver,0.6153846153846154,0
supersublime,1.0,1
nonwinner,0.875,0
acessively,1.0,1
republicize,1.0,1
subclassed,0.5555555555555556,0
twistwise,0.6666666666666666,0
panconspiracy,0.0,0
postcorporate,0.7058823529411765,0
exloud,1.0,1
multispin,1.0,1
nonremoving,0.5,0
akbarian,1.0,1
editoran,0.0,0
bullyingwise,0.0,0
richnesswise,1.0,1
machian,0.8181818181818182,0
devotism,1.0,1
multitaker,1.0,1
unplus,0.8181818181818182,0
produst,0.7912713472485768,0
pseudoemperors,1.0,1
tridevi,1.0,1
singleee,1.0,1
therapistor,1.0,1
unsexy,0.6170731707317073,0
nonconventionality,0.75,0
prothank,1.0,1
progriffin,1.0,1
bulllet,0.8235294117647058,0
preinteriors,1.0,1
detech,0.875,0
blacksmither,0.5,0
outeven,0.7674418604651163,0
irreeverant,1.0,1
superstately,1.0,1
antiexistentialist,1.0,1
extradamaged,1.0,1
clansy,1.0,1
nonally,0.6666666666666666,0
semijewish,0.8333333333333334,0
anticareer,0.875,0
superpersonable,1.0,1
pierceish,1.0,1
dechristianize,0.8409090909090909,0
alphabetially,1.0,1
preemissions,1.0,1
rething,0.7419354838709677,0
supershake,1.0,1
devination,0.8571428571428571,0
betteralan,1.0,1
inconically,1.0,1
counterstrategy,0.8148148148148148,0
ropeless,0.8367346938775511,0
reroot,0.8,0
megatechy,1.0,1
covertian,1.0,1
availality,1.0,1
nondisgusting,0.45,0
autolearned,1.0,1
fugitiveor,1.0,1
recrested,1.0,1
ultrastandard,0.4,0
postdecisionist,1.0,1
archinsider,1.0,1
restokes,1.0,1
definational,0.0,0
novelic,0.8571428571428571,0
authorette,0.8,0
semirespectful,1.0,1
hyperexcessive,1.0,1
gossippage,1.0,1
overcurled,1.0,1
logicwise,0.3333333333333333,0
reinforms,0.8181818181818182,0
exgambler,1.0,1
desaved,1.0,1
genish,0.3333333333333333,0
comfortant,0.5,0
fifthor,1.0,1
understandard,0.0,0
megarites,1.0,1
groundbreakingness,0.5,0
monomodalism,1.0,1
minimine,1.0,1
additivewise,1.0,1
goneral,1.0,1
outmeasure,1.0,1
locklet,1.0,1
carolineish,1.0,1
ultrasons,1.0,1
ininflated,0.3333333333333333,0
untightening,0.7023809523809523,0
pseudogoldsmith,1.0,1
greatal,1.0,1
overopera,1.0,1
giftsany,1.0,1
sultanism,0.6666666666666666,0
indrunk,1.0,1
triclub,1.0,1
pastage,0.625,0
mentallyable,1.0,1
profirm,0.0,0
colosan,0.8064516129032258,0
pseudopreper,1.0,1
unfamiliaror,1.0,1
superprepared,0.8461538461538461,0
pseudoscholarly,0.3619047619047619,0
pseudohydraulic,1.0,1
petal,0.8327872556773246,0
strikingness,1.0,1
unrefurbished,0.28,0
outknew,0.5,0
supercelestial,1.0,1
limitess,1.0,1
usingful,1.0,1
franzian,1.0,1
prespirate,1.0,1
superspecialist,1.0,1
unsexyness,1.0,1
appleeyy,1.0,1
crewable,1.0,1
taley,0.75,0
neostatist,0.8,0
tribaby,1.0,1
amanday,1.0,1
amateurize,1.0,1
selectionless,1.0,1
chaptersan,1.0,1
overworth,1.0,1
suffererer,1.0,1
outroar,0.3333333333333333,0
antispielberg,1.0,1
impressionless,1.0,1
inthink,0.717391304347826,0
panstamp,1.0,1
autoconnections,1.0,1
gagaism,1.0,1
customser,0.42857142857142855,0
unattraction,0.3333333333333333,0
chillal,1.0,1
megaquiet,1.0,1
perchee,1.0,1
trusser,1.0,1
miscoating,1.0,1
nouveauish,1.0,1
prenorthern,1.0,1
autodoors,0.5,0
minimilk,0.8,0
demonopolitical,0.0,0
inclineable,0.0,0
excharger,1.0,1
unscientificity,0.5,0
reversive,0.6666666666666666,0
unblocking,0.8346153846153846,0
roastwise,1.0,1
fistan,1.0,1
countersomething,0.5,0
undercoached,1.0,1
iltian,1.0,1
megaprotection,1.0,1
nonmanufacture,0.7058823529411765,0
almondish,1.0,1
polycove,1.0,1
cutish,0.8095238095238095,0
supersoothing,1.0,1
booneish,0.8333333333333334,0
countersignatures,1.0,1
outwings,1.0,1
surfacey,0.6052631578947368,0
triadvocates,0.0,0
minicameras,0.8695652173913043,0
castilian,0.8775811209439528,0
malikyan,0.8461538461538461,0
ruinous,0.8621291448516579,0
blissity,1.0,1
incharger,0.3333333333333333,0
regimic,1.0,1
demovate,1.0,1
antireviewing,1.0,1
outaccording,1.0,1
hyperflash,0.828719723183391,0
exindependent,1.0,1
minicliffs,1.0,1
prefernando,1.0,1
underturned,1.0,1
unininitiated,1.0,1
hisssterically,1.0,1
masterpiecedom,1.0,1
superwealthy,0.8395061728395061,0
unmeek,1.0,1
exopensive,0.5,0
ultraultracondensed,1.0,1
coverette,1.0,1
antirockist,1.0,1
nonextralong,1.0,1
postrichard,1.0,1
recertification,0.8304552590266876,0
tubesize,1.0,1
direy,0.25,0
outsqueeze,1.0,1
damny,1.0,1
romanan,1.0,1
senseous,1.0,1
saltationist,0.5625,0
novelmental,0.0,0
imbird,1.0,1
rattledance,0.0,0
sellish,1.0,1
inversee,1.0,1
hypergalactic,0.75,0
beauification,1.0,1
postnolan,1.0,1
mossen,1.0,1
totalingly,1.0,1
counterweightan,1.0,1
authoritywise,1.0,1
insisters,1.0,1
nonadaptor,1.0,1
fairer,0.8529224904701398,0
semidictator,0.0,0
nontaxation,1.0,1
installist,1.0,1
visionic,1.0,1
semierasable,0.3333333333333333,0
underpurchased,1.0,1
bergal,1.0,1
subseller,0.47368421052631576,0
minimasters,1.0,1
seminerve,1.0,1
fossilwise,1.0,1
minichat,1.0,1
margor,1.0,1
interinterrupted,1.0,1
supersufficient,1.0,1
posthomosexual,1.0,1
entertainingish,0.2857142857142857,0
postjonas,1.0,1
armswise,1.0,1
deversions,1.0,1
finee,0.8076923076923077,0
centuryling,1.0,1
nonroads,0.75,0
debtmentality,1.0,1
boulderish,0.8,0
noncooporation,0.0,0
megaspells,1.0,1
unstir,0.0,0
excursive,0.8292682926829268,0
bubbleship,1.0,1
promark,0.8307426597582038,0
prestimulate,0.0,0
intristingly,1.0,1
todder,0.7456140350877193,0
immobilist,0.5,0
antitucker,0.5,0
tenter,0.8360655737704918,0
megadedicated,1.0,1
minihardcover,0.8571428571428571,0
pseudobuddy,1.0,1
grabee,0.8421052631578947,0
antiartificial,0.5,0
tellant,1.0,1
generatedly,1.0,1
pseudocandidate,1.0,1
hyperside,1.0,1
intercalm,1.0,1
deleany,1.0,1
thomasan,1.0,1
aminalistic,1.0,1
untown,1.0,1
megapregnant,1.0,1
masterial,0.8181818181818182,0
editionsize,1.0,1
hugeantic,1.0,1
incraved,0.6666666666666666,0
nonoversight,1.0,1
instructured,1.0,1
fishhood,0.6666666666666666,0
shakery,1.0,1
receiverant,1.0,1
thingive,1.0,1
ticklet,1.0,1
outvince,0.0,0
juanette,1.0,1
proshaw,1.0,1
semicamping,1.0,1
shinyyy,0.8333333333333334,0
intrinsicable,1.0,1
underheels,1.0,1
userese,1.0,1
codepens,1.0,1
debiprasad,1.0,1
prenames,1.0,1
antiwalking,0.0,0
